filename	onset	offset	event_labels
nAExL0lNLM0	193	200	cheering
nAExL0lNLM0	196	200	playing_volleyball
nAExL0lNLM0	200	203	speech
nAExL0lNLM0	201	205	clapping
nAExL0lNLM0	204	224	playing_volleyball
nAExL0lNLM0	224	229	cheering
nAExL0lNLM0	224	240	clapping
npyseVDYQbY	0	97	violin
npyseVDYQbY	0	97	guitar
npyseVDYQbY	0	97	accordion
ooDu3m-ixQs	0	247	helicopter
ooDu3m-ixQs	0	247	chainsaw
ooDu3m-ixQs	20	24	speech
ooDu3m-ixQs	28	32	speech
ooDu3m-ixQs	60	66	speech
ooDu3m-ixQs	68	77	speech
ooDu3m-ixQs	81	85	speech
ooDu3m-ixQs	91	98	speech
ooDu3m-ixQs	93	94	laughing
ooDu3m-ixQs	109	111	speech
ooDu3m-ixQs	227	228	speech
ooDu3m-ixQs	232	238	speech
ooDu3m-ixQs	240	241	laughing
IuYrbeqc-mA	0	332	playing_tennis
IuYrbeqc-mA	57	58	cheering
IuYrbeqc-mA	164	165	cheering
IuYrbeqc-mA	177	183	speech
IuYrbeqc-mA	192	206	fixed-wing_aircraft
IuYrbeqc-mA	270	275	speech
LMIlVKyiT5I	8	28	speech
LMIlVKyiT5I	10	15	dog
LMIlVKyiT5I	19	28	dog
LMIlVKyiT5I	27	28	laughing
LMIlVKyiT5I	30	31	cheering
LMIlVKyiT5I	36	41	cheering
LMIlVKyiT5I	34	56	dog
LMIlVKyiT5I	65	70	speech
LMIlVKyiT5I	82	84	cheering
LMIlVKyiT5I	90	166	speech
RToAwVlhA7A	0	90	cheering
RToAwVlhA7A	0	48	clapping
RToAwVlhA7A	2	515	guitar
RToAwVlhA7A	8	16	speech
RToAwVlhA7A	28	45	speech
RToAwVlhA7A	46	515	drum
RToAwVlhA7A	53	68	clapping
RToAwVlhA7A	75	134	speech
RToAwVlhA7A	83	90	clapping
RToAwVlhA7A	127	134	cheering
RToAwVlhA7A	134	351	singing
RToAwVlhA7A	155	163	cheering
RToAwVlhA7A	162	165	clapping
RToAwVlhA7A	173	177	cheering
RToAwVlhA7A	173	177	clapping
RToAwVlhA7A	210	218	cheering
RToAwVlhA7A	241	256	cheering
RToAwVlhA7A	241	256	clapping
RToAwVlhA7A	353	396	cheering
RToAwVlhA7A	358	396	clapping
RToAwVlhA7A	357	360	speech
RToAwVlhA7A	386	389	speech
RToAwVlhA7A	413	466	singing
RToAwVlhA7A	477	497	cheering
RToAwVlhA7A	485	581	clapping
RToAwVlhA7A	501	581	cheering
RToAwVlhA7A	545	581	speech
QwF7a9grl2w	0	10	cheering
QwF7a9grl2w	13	135	singing
QwF7a9grl2w	28	30	cheering
QwF7a9grl2w	135	140	cheering
tTOihIRXPGs	45	55	drum
XX6tSilHbPs	0	167	piano
XX6tSilHbPs	0	167	guitar
XX6tSilHbPs	0	61	singing
XX6tSilHbPs	0	167	drum
XX6tSilHbPs	13	18	clapping
XX6tSilHbPs	13	18	cheering
XX6tSilHbPs	73	78	cheering
XX6tSilHbPs	73	78	clapping
XX6tSilHbPs	122	164	singing
XX6tSilHbPs	159	167	clapping
XX6tSilHbPs	159	167	cheering
GI7p6fbHfx4	0	172	guitar
nIsZ4Q0y100	0	10	speech
nIsZ4Q0y100	26	29	speech
nIsZ4Q0y100	36	44	speech
nIsZ4Q0y100	52	112	speech
nIsZ4Q0y100	67	126	cheering
Isqd8mYJn6M	1	7	laughing
Isqd8mYJn6M	7	15	speech
Isqd8mYJn6M	22	25	laughing
Isqd8mYJn6M	24	28	speech
Isqd8mYJn6M	34	37	laughing
gV6hP9wpMW8	0	15	speech
gV6hP9wpMW8	10	15	clapping
gV6hP9wpMW8	10	15	cheering
gV6hP9wpMW8	17	37	speech
gV6hP9wpMW8	28	29	laughing
gV6hP9wpMW8	31	32	laughing
gV6hP9wpMW8	38	39	laughing
gV6hP9wpMW8	39	52	speech
gV6hP9wpMW8	44	45	clapping
gV6hP9wpMW8	44	45	cheering
gV6hP9wpMW8	57	58	laughing
gV6hP9wpMW8	59	70	speech
gV6hP9wpMW8	70	72	laughing
gV6hP9wpMW8	73	89	speech
gV6hP9wpMW8	89	95	laughing
gV6hP9wpMW8	90	95	clapping
gV6hP9wpMW8	94	123	speech
gV6hP9wpMW8	123	124	laughing
gV6hP9wpMW8	124	149	speech
gV6hP9wpMW8	149	150	laughing
gV6hP9wpMW8	150	168	speech
gV6hP9wpMW8	156	168	laughing
48XkS3Hkmws	3	40	cry
48XkS3Hkmws	4	10	laughing
48XkS3Hkmws	29	30	speech
48XkS3Hkmws	49	78	cry
48XkS3Hkmws	50	53	laughing
48XkS3Hkmws	77	80	speech
48XkS3Hkmws	85	140	cry
48XkS3Hkmws	132	136	laughing
48XkS3Hkmws	157	162	speech
48XkS3Hkmws	164	196	cry
48XkS3Hkmws	189	190	speech
KOgVHbEZBRI	4	14	playing_volleyball
KOgVHbEZBRI	14	16	clapping
KOgVHbEZBRI	25	44	playing_volleyball
DkXsN6qwDEw	0	57	horse
DkXsN6qwDEw	0	57	cheering
DkXsN6qwDEw	6	270	frisbee
DkXsN6qwDEw	6	270	dog
DkXsN6qwDEw	25	177	singing
DkXsN6qwDEw	30	34	cheering
DkXsN6qwDEw	50	59	cheering
DkXsN6qwDEw	50	59	clapping
DkXsN6qwDEw	60	66	cheering
DkXsN6qwDEw	82	87	cheering
DkXsN6qwDEw	82	87	clapping
DkXsN6qwDEw	90	93	cheering
DkXsN6qwDEw	94	96	laughing
DkXsN6qwDEw	110	112	cheering
DkXsN6qwDEw	114	120	cheering
DkXsN6qwDEw	130	132	cheering
DkXsN6qwDEw	130	132	clapping
DkXsN6qwDEw	144	161	cheering
DkXsN6qwDEw	144	161	clapping
DkXsN6qwDEw	165	166	laughing
DkXsN6qwDEw	175	184	cheering
DkXsN6qwDEw	175	184	clapping
DkXsN6qwDEw	230	234	cheering
DkXsN6qwDEw	230	234	clapping
DkXsN6qwDEw	239	241	laughing
DkXsN6qwDEw	250	259	cheering
DkXsN6qwDEw	250	259	clapping
KI8ciS9W4Ww	0	134	piano
dQw4w9WgXcQ	0	51	dance
dQw4w9WgXcQ	19	212	singing
dQw4w9WgXcQ	56	212	dance
EhAY6-dIO2I	0	157	dog
j3oEXXy6-p0	0	45	piano
j3oEXXy6-p0	4	6	laughing
j3oEXXy6-p0	9	23	piano
j3oEXXy6-p0	35	37	piano
j3oEXXy6-p0	39	40	laughing
j3oEXXy6-p0	52	55	laughing
NndiiezGkNY	24	36	cheering
NndiiezGkNY	24	36	clapping
NndiiezGkNY	38	40	laughing
NndiiezGkNY	52	55	laughing
NndiiezGkNY	62	74	laughing
NndiiezGkNY	81	82	laughing
NndiiezGkNY	89	92	laughing
NndiiezGkNY	121	150	laughing
NndiiezGkNY	121	150	cheering
NndiiezGkNY	121	150	clapping
NndiiezGkNY	152	200	laughing
NndiiezGkNY	205	207	laughing
NndiiezGkNY	259	264	clapping
NndiiezGkNY	267	274	clapping
NndiiezGkNY	267	274	cheering
NndiiezGkNY	307	315	laughing
NndiiezGkNY	324	326	laughing
NndiiezGkNY	338	354	laughing
NndiiezGkNY	338	354	cheering
NndiiezGkNY	338	354	clapping
od140iTEaVg	0	7	car
od140iTEaVg	0	676	helicopter
od140iTEaVg	17	38	laughing
od140iTEaVg	76	80	laughing
od140iTEaVg	90	108	laughing
od140iTEaVg	113	123	laughing
od140iTEaVg	145	146	laughing
od140iTEaVg	197	199	laughing
od140iTEaVg	201	206	laughing
od140iTEaVg	210	231	laughing
od140iTEaVg	326	148	laughing
od140iTEaVg	357	359	laughing
od140iTEaVg	400	405	laughing
od140iTEaVg	411	413	laughing
od140iTEaVg	420	429	laughing
od140iTEaVg	436	440	laughing
od140iTEaVg	445	447	laughing
od140iTEaVg	464	477	laughing
od140iTEaVg	484	490	laughing
od140iTEaVg	530	536	laughing
od140iTEaVg	549	554	laughing
od140iTEaVg	556	609	laughing
od140iTEaVg	614	660	laughing
T-shmnmIC2w	0	123	piano
T-shmnmIC2w	40	44	singing
T-shmnmIC2w	58	121	singing
T-shmnmIC2w	127	232	piano
T-shmnmIC2w	127	181	singing
T-shmnmIC2w	207	228	singing
T-shmnmIC2w	228	231	laughing
T-shmnmIC2w	232	237	clapping
T-shmnmIC2w	232	237	laughing
T-shmnmIC2w	232	237	cheering
_DkR4H_QOyo	0	221	guitar
_DkR4H_QOyo	5	200	singing
_qpfYglF5bI	5	7	clapping
_qpfYglF5bI	9	16	cheering
_qpfYglF5bI	9	16	clapping
_qpfYglF5bI	9	16	laughing
_qpfYglF5bI	19	26	clapping
_qpfYglF5bI	19	26	laughing
_qpfYglF5bI	33	35	laughing
_qpfYglF5bI	39	47	laughing
_qpfYglF5bI	50	52	laughing
_qpfYglF5bI	62	70	laughing
_qpfYglF5bI	62	70	clapping
_qpfYglF5bI	73	74	laughing
_qpfYglF5bI	73	74	clapping
_qpfYglF5bI	75	87	singing
6Dg6Q6tQMiE	0	155	drum
6Dg6Q6tQMiE	0	161	guitar
6Dg6Q6tQMiE	229	232	singing
C6nHvKcT6j8	0	56	speech
C6nHvKcT6j8	3	6	clapping
C6nHvKcT6j8	119	133	clapping
C6nHvKcT6j8	132	168	speech
C6nHvKcT6j8	167	171	clapping
f4dndkH9Y_w	3	6	banjo
f4dndkH9Y_w	10	45	banjo
f4dndkH9Y_w	10	45	violin
f4dndkH9Y_w	48	146	banjo
f4dndkH9Y_w	48	146	violin
f4dndkH9Y_w	146	149	laughing
f4dndkH9Y_w	146	149	cheering
f4dndkH9Y_w	147	149	clapping
-2UWP3n_05A	3	10	clapping
-2UWP3n_05A	57	58	clapping
-2UWP3n_05A	58	66	cheering
-2UWP3n_05A	77	80	clapping
-2UWP3n_05A	82	85	singing
-2UWP3n_05A	85	90	clapping
-2UWP3n_05A	85	90	cheering
-2UWP3n_05A	98	105	singing
-2UWP3n_05A	105	112	speech
-2UWP3n_05A	112	122	singing
-2UWP3n_05A	122	132	laughing
-2UWP3n_05A	129	145	singing
-2UWP3n_05A	145	148	laughing
-2UWP3n_05A	148	156	singing
-2UWP3n_05A	156	163	laughing
-2UWP3n_05A	163	175	singing
-2UWP3n_05A	175	179	cheering
-2UWP3n_05A	175	180	clapping
-2UWP3n_05A	175	188	speech
-2UWP3n_05A	189	205	singing
-2UWP3n_05A	193	195	laughing
-2UWP3n_05A	198	209	singing
-2UWP3n_05A	209	242	singing
-2UWP3n_05A	224	225	laughing
-2UWP3n_05A	228	230	laughing
-2UWP3n_05A	242	248	clapping
-2UWP3n_05A	248	253	speech
0_tZ4OTT1MI	0	9	speech
0_tZ4OTT1MI	1	2	laughing
0_tZ4OTT1MI	10	12	singing
0_tZ4OTT1MI	17	19	violin
0_tZ4OTT1MI	20	25	laughing
0_tZ4OTT1MI	25	52	singing
0_tZ4OTT1MI	35	37	speech
0_tZ4OTT1MI	55	85	singing
0_tZ4OTT1MI	90	266	singing
0b-o15cMJPE	4	10	cheering
0b-o15cMJPE	4	10	guitar
0b-o15cMJPE	16	175	violin
0b-o15cMJPE	175	179	cheering
0b-o15cMJPE	175	185	clapping
0b-o15cMJPE	17	19	cheering
0b-o15cMJPE	47	49	cheering
0b-o15cMJPE	67	77	cheering
0b-o15cMJPE	122	157	singing
0b-o15cMJPE	159	160	cheering
0b-o15cMJPE	175	182	cheering
0b-o15cMJPE	175	186	clapping
598s4riqw3M	13	14	speech
598s4riqw3M	16	22	speech
598s4riqw3M	16	22	laughing
598s4riqw3M	47	52	speech
598s4riqw3M	58	70	speech
598s4riqw3M	58	70	laughing
598s4riqw3M	73	80	speech
e9xV240-Jzw	0	41	drum
e9xV240-Jzw	0	198	cheering
e9xV240-Jzw	41	47	clapping
e9xV240-Jzw	43	51	drum
e9xV240-Jzw	54	85	drum
e9xV240-Jzw	84	94	clapping
e9xV240-Jzw	99	108	speech
e9xV240-Jzw	100	128	drum
e9xV240-Jzw	113	116	speech
e9xV240-Jzw	135	182	drum
e9xV240-Jzw	145	182	speech
e9xV240-Jzw	179	198	clapping
e9xV240-Jzw	188	198	speech
FTyIy8TLoCk	5	10	dog
FTyIy8TLoCk	15	20	dog
FTyIy8TLoCk	20	23	speech
FTyIy8TLoCk	21	23	dog
Jmsd-qI9UCk	0	7	clapping
Jmsd-qI9UCk	7	118	speech
Jmsd-qI9UCk	118	128	clapping
Jmsd-qI9UCk	118	124	cheering
Jmsd-qI9UCk	128	133	speech
FnA_H-RBaXE	0	46	speech
FnA_H-RBaXE	48	76	speech
FnA_H-RBaXE	69	71	horse
FnA_H-RBaXE	78	93	speech
qfGggAGITwg	4	27	cheering
qfGggAGITwg	46	48	cheering
qfGggAGITwg	49	253	guitar
qfGggAGITwg	57	253	drum
qfGggAGITwg	66	253	cello
qfGggAGITwg	255	261	cheering
XfIf9hK8HiA	0	131	guitar
5kE3ngBWV_U	0	42	speech
5kE3ngBWV_U	0	10	fixed-wing_aircraft
5kE3ngBWV_U	22	62	fixed-wing_aircraft
5kE3ngBWV_U	47	89	speech
5kE3ngBWV_U	89	163	fixed-wing_aircraft
5kE3ngBWV_U	103	128	speech
5kE3ngBWV_U	120	122	laughing
5kE3ngBWV_U	146	190	speech
5kE3ngBWV_U	174	230	fixed-wing_aircraft
5kE3ngBWV_U	208	286	speech
5kE3ngBWV_U	242	266	laughing
5kE3ngBWV_U	279	420	fixed-wing_aircraft
5kE3ngBWV_U	295	310	speech
5kE3ngBWV_U	325	350	speech
5kE3ngBWV_U	362	370	speech
5kE3ngBWV_U	383	395	speech
5kE3ngBWV_U	400	420	speech
5V51JifwW48	0	12	cry
5V51JifwW48	15	69	speech
5V51JifwW48	40	69	dog
6GLXPPOYfWs	5	445	playing_badminton
6GLXPPOYfWs	5	8	speech
6GLXPPOYfWs	68	69	cheering
6GLXPPOYfWs	98	102	speech
6GLXPPOYfWs	200	206	cheering
6GLXPPOYfWs	228	229	cheering
6GLXPPOYfWs	313	315	cheering
6GLXPPOYfWs	323	325	speech
8t-JhhYhZyk	3	48	singing
8t-JhhYhZyk	3	300	guitar
8t-JhhYhZyk	57	213	banjo
8t-JhhYhZyk	57	213	cello
8t-JhhYhZyk	57	213	violin
8t-JhhYhZyk	63	100	singing
8t-JhhYhZyk	143	180	singing
8t-JhhYhZyk	230	277	singing
8t-JhhYhZyk	230	300	banjo
8t-JhhYhZyk	230	300	cello
8t-JhhYhZyk	230	300	violin
38Z3ovrzVdo	8	52	fixed-wing_aircraft
38Z3ovrzVdo	112	140	laughing
38Z3ovrzVdo	112	140	speech
38Z3ovrzVdo	150	190	fixed-wing_aircraft
38Z3ovrzVdo	200	205	speech
50btuV9sY60	11	17	fixed-wing_aircraft
50btuV9sY60	20	30	speech
50btuV9sY60	40	90	fixed-wing_aircraft
50btuV9sY60	108	164	fixed-wing_aircraft
65PjoTErZlw	3	436	playing_badminton
65PjoTErZlw	208	210	clapping
65PjoTErZlw	210	213	speech
65PjoTErZlw	240	243	speech
65PjoTErZlw	240	243	clapping
65PjoTErZlw	340	342	clapping
65PjoTErZlw	343	347	speech
65PjoTErZlw	420	422	clapping
BVT3acNFzqc	0	193	guitar
BVT3acNFzqc	0	191	singing
BVT3acNFzqc	193	199	clapping
BVT3acNFzqc	193	199	cheering
d3Ltp10L_q8	0	35	speech
d3Ltp10L_q8	9	12	laughing
d3Ltp10L_q8	35	129	singing
d3Ltp10L_q8	35	243	guitar
d3Ltp10L_q8	126	205	singing
d3Ltp10L_q8	208	228	singing
d3Ltp10L_q8	244	255	speech
gBh0Ig5kzCs	3	308	guitar
gBh0Ig5kzCs	3	308	violin
gBh0Ig5kzCs	48	308	cello
iFr2H2p063M	0	75	speech
iFr2H2p063M	75	83	car
iFr2H2p063M	86	88	speech
iFr2H2p063M	88	90	laughing
iFr2H2p063M	92	94	laughing
iFr2H2p063M	98	100	laughing
iFr2H2p063M	107	210	speech
iFr2H2p063M	190	225	car
iFr2H2p063M	205	207	laughing
iFr2H2p063M	215	305	speech
iFr2H2p063M	303	314	car
iFr2H2p063M	311	314	speech
JVdSd4gjptA	3	54	guitar
JVdSd4gjptA	3	54	singing
JVdSd4gjptA	6	54	accordion
JVdSd4gjptA	55	57	speech
JVdSd4gjptA	55	57	laughing
JVdSd4gjptA	58	133	guitar
JVdSd4gjptA	58	133	accordion
JVdSd4gjptA	58	74	singing
JVdSd4gjptA	103	105	speech
JVdSd4gjptA	121	133	singing
JVdSd4gjptA	137	147	speech
0Hz4R_m0hmI	0	35	speech
0Hz4R_m0hmI	46	55	speech
0Hz4R_m0hmI	65	67	speech
0Hz4R_m0hmI	75	632	car
0Hz4R_m0hmI	79	130	speech
0Hz4R_m0hmI	138	145	speech
0Hz4R_m0hmI	152	160	speech
0Hz4R_m0hmI	235	245	speech
0Hz4R_m0hmI	313	322	speech
0Hz4R_m0hmI	355	383	speech
0Hz4R_m0hmI	392	400	speech
0Hz4R_m0hmI	420	455	speech
0Hz4R_m0hmI	460	500	speech
0Hz4R_m0hmI	518	548	speech
0Hz4R_m0hmI	565	573	speech
0Hz4R_m0hmI	591	610	speech
0Hz4R_m0hmI	632	680	speech
0Hz4R_m0hmI	716	730	speech
0Hz4R_m0hmI	788	793	speech
0Hz4R_m0hmI	803	805	speech
0Hz4R_m0hmI	826	850	speech
0Hz4R_m0hmI	870	873	speech
0Hz4R_m0hmI	883	897	speech
AhKBRh8Oxfs	16	232	speech
AhKBRh8Oxfs	239	260	playing_badminton
AhKBRh8Oxfs	239	353	speech
AhKBRh8Oxfs	347	353	playing_badminton
AhKBRh8Oxfs	362	464	speech
AhKBRh8Oxfs	362	390	playing_badminton
AhKBRh8Oxfs	466	525	playing_badminton
AhKBRh8Oxfs	466	525	speech
AhKBRh8Oxfs	530	570	speech
AhKBRh8Oxfs	530	570	playing_badminton
AhKBRh8Oxfs	575	587	speech
axXpdF1Z9II	0	62	car
Do__idgHWJM	6	465	speech
Do__idgHWJM	465	505	playing_basketball
FYv4-57P9r0	0	29	speech
FYv4-57P9r0	45	55	alarm
FYv4-57P9r0	70	75	alarm
FYv4-57P9r0	120	173	alarm
FYv4-57P9r0	199	204	alarm
FYv4-57P9r0	227	245	alarm
H5wBI98NXEE	0	10	speech
H5wBI98NXEE	10	12	cheering
H5wBI98NXEE	22	90	speech
KYbpNBqDRVM	0	50	speech
KYbpNBqDRVM	3	783	playing_soccer
KYbpNBqDRVM	58	65	speech
KYbpNBqDRVM	70	98	speech
KYbpNBqDRVM	85	89	clapping
KYbpNBqDRVM	102	113	speech
KYbpNBqDRVM	123	125	speech
KYbpNBqDRVM	133	138	speech
KYbpNBqDRVM	150	223	speech
KYbpNBqDRVM	233	265	speech
KYbpNBqDRVM	280	282	speech
KYbpNBqDRVM	287	290	speech
KYbpNBqDRVM	318	320	speech
KYbpNBqDRVM	335	342	speech
KYbpNBqDRVM	351	353	speech
KYbpNBqDRVM	373	376	speech
KYbpNBqDRVM	385	393	speech
KYbpNBqDRVM	412	430	speech
KYbpNBqDRVM	437	450	speech
KYbpNBqDRVM	469	471	speech
KYbpNBqDRVM	485	487	speech
KYbpNBqDRVM	495	501	speech
KYbpNBqDRVM	515	519	speech
KYbpNBqDRVM	536	555	speech
KYbpNBqDRVM	573	575	speech
KYbpNBqDRVM	588	591	speech
KYbpNBqDRVM	600	614	speech
KYbpNBqDRVM	627	633	speech
KYbpNBqDRVM	644	648	speech
KYbpNBqDRVM	653	656	speech
KYbpNBqDRVM	704	725	speech
KYbpNBqDRVM	733	758	speech
KYbpNBqDRVM	768	771	speech
KYbpNBqDRVM	778	829	speech
hthXd_Js5AE	0	10	guitar
hthXd_Js5AE	1	242	drum
hthXd_Js5AE	9	10	singing
hthXd_Js5AE	12	39	singing
hthXd_Js5AE	56	104	singing
hthXd_Js5AE	112	114	singing
hthXd_Js5AE	118	120	singing
hthXd_Js5AE	122	130	singing
hthXd_Js5AE	141	143	singing
hthXd_Js5AE	144	167	singing
hthXd_Js5AE	176	177	cheering
hthXd_Js5AE	180	182	cheering
hthXd_Js5AE	225	242	cheering
hthXd_Js5AE	233	240	clapping
2V9PXkRdE3I	0	9	speech
2V9PXkRdE3I	10	120	guitar
2V9PXkRdE3I	121	123	speech
t56JVDxycY4	0	2	speech
t56JVDxycY4	4	127	cheering
t56JVDxycY4	6	127	clapping
t56JVDxycY4	15	127	dance
t56JVDxycY4	47	127	singing
t56JVDxycY4	47	127	drum
WCRlezUfsyo	1	2	speech
WCRlezUfsyo	3	3	laughing
WCRlezUfsyo	7	12	speech
WCRlezUfsyo	12	22	cheering
WCRlezUfsyo	30	34	guitar
WCRlezUfsyo	35	35	laughing
WCRlezUfsyo	36	43	clapping
WCRlezUfsyo	36	43	cheering
h7oJYFZViuI	0	22	accordion
h7oJYFZViuI	1	265	drum
h7oJYFZViuI	1	265	guitar
h7oJYFZViuI	1	265	piano
h7oJYFZViuI	22	39	singing
h7oJYFZViuI	39	61	accordion
h7oJYFZViuI	61	77	singing
h7oJYFZViuI	77	154	accordion
h7oJYFZViuI	154	189	singing
h7oJYFZViuI	173	209	accordion
h7oJYFZViuI	209	246	singing
h7oJYFZViuI	228	265	accordion
Jan3-mrKhes	3	43	speech
Jan3-mrKhes	13	220	piano
Jan3-mrKhes	35	37	laughing
Jan3-mrKhes	219	232	clapping
Jan3-mrKhes	220	222	cheering
Jan3-mrKhes	225	232	speech
faXQShej178	79	91	car
faXQShej178	104	111	car
faXQShej178	121	144	car
K0qjglnaeCE	0	8	laughing
K0qjglnaeCE	0	8	speech
K0qjglnaeCE	24	60	laughing
K0qjglnaeCE	54	60	speech
K0qjglnaeCE	60	66	cry
K0qjglnaeCE	65	70	speech
K0qjglnaeCE	68	110	laughing
K0qjglnaeCE	73	84	speech
K0qjglnaeCE	91	119	speech
K0qjglnaeCE	146	152	speech
K0qjglnaeCE	156	157	speech
K0qjglnaeCE	162	163	laughing
K0qjglnaeCE	170	171	laughing
K0qjglnaeCE	183	188	laughing
K0qjglnaeCE	188	197	speech
K0qjglnaeCE	206	207	laughing
K0qjglnaeCE	206	221	speech
EtV6RzLCBlU	0	30	speech
EtV6RzLCBlU	30	243	guitar
EtV6RzLCBlU	46	242	singing
EtV6RzLCBlU	245	252	speech
EtV6RzLCBlU	246	252	cheering
ckMCPCQkM_k	0	69	speech
ckMCPCQkM_k	50	53	laughing
ckMCPCQkM_k	67	68	laughing
1cJ4FKeXAQA	1	13	speech
1cJ4FKeXAQA	2	3	guitar
1cJ4FKeXAQA	1	69	guitar
1cJ4FKeXAQA	70	72	speech
HCPfyrSiYQg	43	283	drum
HCPfyrSiYQg	64	159	singing
HCPfyrSiYQg	162	170	singing
HCPfyrSiYQg	173	180	singing
HCPfyrSiYQg	185	235	singing
HCPfyrSiYQg	238	246	singing
HCPfyrSiYQg	249	257	singing
HCPfyrSiYQg	260	283	singing
HCPfyrSiYQg	285	288	cheering
HCPfyrSiYQg	305	316	drum
HCPfyrSiYQg	317	323	cheering
PxKp7_lASKI	0	48	cheering
PxKp7_lASKI	11	12	laughing
PxKp7_lASKI	24	25	laughing
PxKp7_lASKI	34	37	laughing
PxKp7_lASKI	39	44	cheering
PxKp7_lASKI	39	47	clapping
PxKp7_lASKI	48	51	clapping
PxKp7_lASKI	48	51	cheering
PxKp7_lASKI	51	76	speech
PxKp7_lASKI	59	64	cheering
PxKp7_lASKI	59	64	clapping
PxKp7_lASKI	62	65	laughing
PxKp7_lASKI	76	140	drum
PxKp7_lASKI	78	82	cheering
PxKp7_lASKI	84	142	singing
PxKp7_lASKI	87	90	cheering
PxKp7_lASKI	110	113	cheering
PxKp7_lASKI	116	118	cheering
PxKp7_lASKI	141	149	cheering
PxKp7_lASKI	145	149	speech
PxKp7_lASKI	149	152	singing
sPvTATw6LQA	0	182	violin
sPvTATw6LQA	25	27	speech
sPvTATw6LQA	124	126	speech
sPvTATw6LQA	183	186	clapping
sPvTATw6LQA	184	186	speech
POBYjeKzvcY	2	13	speech
POBYjeKzvcY	33	37	speech
POBYjeKzvcY	38	39	laughing
POBYjeKzvcY	50	54	speech
POBYjeKzvcY	50	67	cry
ty_LDBaE7gw	2	240	piano
ty_LDBaE7gw	11	240	violin
ty_LDBaE7gw	57	240	drum
jAsKLkkO6rs	0	3	singing
jAsKLkkO6rs	3	7	laughing
jAsKLkkO6rs	15	51	singing
jAsKLkkO6rs	8	13	speech
jAsKLkkO6rs	32	38	speech
jAsKLkkO6rs	16	19	laughing
jAsKLkkO6rs	22	29	laughing
jAsKLkkO6rs	51	55	laughing
jAsKLkkO6rs	57	59	laughing
jAsKLkkO6rs	60	67	speech
jAsKLkkO6rs	67	74	singing
jAsKLkkO6rs	75	77	laughing
jAsKLkkO6rs	78	108	singing
jAsKLkkO6rs	87	92	laughing
jAsKLkkO6rs	97	100	laughing
jAsKLkkO6rs	105	109	speech
JzOm6le-0jM	3	5	speech
JzOm6le-0jM	5	15	clapping
JzOm6le-0jM	16	86	speech
JzOm6le-0jM	30	33	clapping
JzOm6le-0jM	84	91	clapping
JzOm6le-0jM	84	91	laughing
JzOm6le-0jM	93	212	speech
JzOm6le-0jM	213	220	clapping
JzOm6le-0jM	213	216	laughing
JzOm6le-0jM	221	251	speech
JzOm6le-0jM	252	261	laughing
JzOm6le-0jM	252	261	speech
JzOm6le-0jM	252	252	clapping
JzOm6le-0jM	265	277	speech
JzOm6le-0jM	277	280	laughing
JzOm6le-0jM	281	308	speech
JzOm6le-0jM	308	325	laughing
JzOm6le-0jM	308	338	clapping
JzOm6le-0jM	343	346	clapping
JzOm6le-0jM	343	346	laughing
JzOm6le-0jM	349	358	speech
JzOm6le-0jM	358	366	laughing
JzOm6le-0jM	358	366	clapping
JzOm6le-0jM	367	374	speech
JzOm6le-0jM	374	395	clapping
JzOm6le-0jM	424	429	speech
JzOm6le-0jM	431	449	clapping
g3uQ-O_o_Rc	0	3	laughing
g3uQ-O_o_Rc	0	27	speech
g3uQ-O_o_Rc	27	29	laughing
g3uQ-O_o_Rc	32	42	speech
IHqP9xNt9Rk	10	14	laughing
IHqP9xNt9Rk	20	24	laughing
IHqP9xNt9Rk	30	33	laughing
IHqP9xNt9Rk	47	57	laughing
IHqP9xNt9Rk	63	69	laughing
IHqP9xNt9Rk	74	85	laughing
IHqP9xNt9Rk	106	109	laughing
IHqP9xNt9Rk	114	116	laughing
IHqP9xNt9Rk	130	136	laughing
IHqP9xNt9Rk	151	161	laughing
IHqP9xNt9Rk	166	168	laughing
IHqP9xNt9Rk	172	175	laughing
IHqP9xNt9Rk	180	186	laughing
IHqP9xNt9Rk	195	204	laughing
IHqP9xNt9Rk	204	206	clapping
IHqP9xNt9Rk	0	202	speech
GvrN5VT1Zf0	0	14	guitar
GvrN5VT1Zf0	0	7	singing
GvrN5VT1Zf0	16	23	speech
GvrN5VT1Zf0	23	34	singing
GvrN5VT1Zf0	23	61	guitar
GvrN5VT1Zf0	38	49	singing
GvrN5VT1Zf0	56	61	laughing
GvrN5VT1Zf0	62	63	clapping
GvrN5VT1Zf0	68	69	cat
GvrN5VT1Zf0	63	73	speech
hLwhdHEDb-U	12	20	playing_baseball
hLwhdHEDb-U	0	43	speech
EvA2RNci3SE	30	239	singing
EvA2RNci3SE	0	239	speech
EvA2RNci3SE	0	239	guitar
EvA2RNci3SE	31	36	laughing
EvA2RNci3SE	39	48	laughing
EvA2RNci3SE	48	53	clapping
EvA2RNci3SE	79	144	clapping
EvA2RNci3SE	92	96	laughing
GlTsktEX8jw	0	16	speech
GlTsktEX8jw	20	32	speech
GlTsktEX8jw	23	27	clapping
GlTsktEX8jw	37	66	speech
GlTsktEX8jw	39	43	clapping
GlTsktEX8jw	56	59	clapping
GlTsktEX8jw	0	57	playing_soccer
GlTsktEX8jw	62	84	playing_soccer
GlTsktEX8jw	70	80	speech
