filename	onset	offset	event_labels
_qpfYglF5bI	50	52	laughing
_qpfYglF5bI	74	75	laughing
_qpfYglF5bI	74	75	clapping
6Dg6Q6tQMiE	0	5	laughing
6Dg6Q6tQMiE	0	166	guitar
6Dg6Q6tQMiE	19	26	laughing
6Dg6Q6tQMiE	27	155	singing
6Dg6Q6tQMiE	158	168	laughing
6Dg6Q6tQMiE	180	186	laughing
6Dg6Q6tQMiE	205	207	laughing
6Dg6Q6tQMiE	225	232	laughing
6Dg6Q6tQMiE	245	254	laughing
6Dg6Q6tQMiE	280	281	laughing
6Dg6Q6tQMiE	289	291	laughing
C6nHvKcT6j8	0	56	speech
C6nHvKcT6j8	3	6	clapping
C6nHvKcT6j8	5	14	dance
C6nHvKcT6j8	59	130	dance
C6nHvKcT6j8	119	133	clapping
C6nHvKcT6j8	132	168	speech
C6nHvKcT6j8	167	171	clapping
f4dndkH9Y_w	3	6	banjo
f4dndkH9Y_w	10	45	banjo
f4dndkH9Y_w	10	45	violin
f4dndkH9Y_w	48	146	banjo
f4dndkH9Y_w	48	146	violin
f4dndkH9Y_w	147	149	clapping
-2UWP3n_05A	0	102	speech
-2UWP3n_05A	82	85	singing
-2UWP3n_05A	98	105	singing
-2UWP3n_05A	105	112	speech
-2UWP3n_05A	112	122	singing
-2UWP3n_05A	129	145	singing
-2UWP3n_05A	148	156	singing
-2UWP3n_05A	163	175	singing
-2UWP3n_05A	189	205	singing
-2UWP3n_05A	198	209	singing
-2UWP3n_05A	209	242	singing
-2UWP3n_05A	248	253	speech
0_tZ4OTT1MI	0	165	guitar
0_tZ4OTT1MI	150	163	dance
0_tZ4OTT1MI	208	266	guitar
0_tZ4OTT1MI	257	266	dance
0b-o15cMJPE	4	110	violin
0b-o15cMJPE	11	23	speech
0b-o15cMJPE	32	40	speech
0b-o15cMJPE	67	70	laughing
0b-o15cMJPE	72	80	dance
0b-o15cMJPE	72	80	laughing
0b-o15cMJPE	92	99	laughing
0b-o15cMJPE	110	143	dance
0b-o15cMJPE	113	133	violin
0b-o15cMJPE	145	178	violin
0b-o15cMJPE	149	164	dance
598s4riqw3M	0	14	horse
598s4riqw3M	0	17	frisbee
598s4riqw3M	0	110	dog
598s4riqw3M	28	110	frisbee
598s4riqw3M	108	110	horse
e9xV240-Jzw	0	95	drum
e9xV240-Jzw	0	45	guitar
e9xV240-Jzw	40	44	clapping
e9xV240-Jzw	83	169	guitar
e9xV240-Jzw	102	198	drum
e9xV240-Jzw	180	198	guitar
FTyIy8TLoCk	5	20	dog
FTyIy8TLoCk	20	23	speech
FTyIy8TLoCk	23	105	dog
Jmsd-qI9UCk	20	40	speech
Jmsd-qI9UCk	46	48	car
Jmsd-qI9UCk	59	62	car
Jmsd-qI9UCk	65	67	car
Jmsd-qI9UCk	74	78	car
Jmsd-qI9UCk	80	86	car
Jmsd-qI9UCk	89	92	car
Jmsd-qI9UCk	96	98	car
Jmsd-qI9UCk	106	117	car
Jmsd-qI9UCk	117	129	clapping
Jmsd-qI9UCk	117	129	cheering
FnA_H-RBaXE	0	46	speech
FnA_H-RBaXE	0	93	horse
FnA_H-RBaXE	50	58	speech
qfGggAGITwg	7	17	cheering
qfGggAGITwg	28	29	drum
qfGggAGITwg	43	59	cello
qfGggAGITwg	63	255	cello
qfGggAGITwg	67	110	dance
qfGggAGITwg	122	255	guitar
qfGggAGITwg	145	245	dance
qfGggAGITwg	255	261	laughing
qfGggAGITwg	255	261	cheering
XfIf9hK8HiA	0	131	guitar
5kE3ngBWV_U	0	5	fixed-wing_aircraft
5kE3ngBWV_U	23	63	fixed-wing_aircraft
5kE3ngBWV_U	108	118	fixed-wing_aircraft
5kE3ngBWV_U	122	164	fixed-wing_aircraft
5kE3ngBWV_U	173	222	fixed-wing_aircraft
5kE3ngBWV_U	228	239	speech
5kE3ngBWV_U	243	268	laughing
5kE3ngBWV_U	243	280	speech
5kE3ngBWV_U	280	323	fixed-wing_aircraft
5kE3ngBWV_U	330	333	speech
5kE3ngBWV_U	347	420	fixed-wing_aircraft
5kE3ngBWV_U	385	390	car
5V51JifwW48	0	12	cry
5V51JifwW48	40	69	cry
6GLXPPOYfWs	5	445	playing_badminton
8t-JhhYhZyk	3	49	singing
8t-JhhYhZyk	3	300	guitar
8t-JhhYhZyk	57	181	violin
8t-JhhYhZyk	64	100	singing
8t-JhhYhZyk	64	181	banjo
8t-JhhYhZyk	64	181	cello
8t-JhhYhZyk	144	180	singing
8t-JhhYhZyk	230	275	singing
8t-JhhYhZyk	230	300	violin
8t-JhhYhZyk	230	300	banjo
8t-JhhYhZyk	230	300	cello
38Z3ovrzVdo	8	52	fixed-wing_aircraft
38Z3ovrzVdo	82	205	fixed-wing_aircraft
50btuV9sY60	11	164	fixed-wing_aircraft
65PjoTErZlw	3	436	playing_badminton
BVT3acNFzqc	0	34	guitar
BVT3acNFzqc	0	34	singing
BVT3acNFzqc	40	57	guitar
BVT3acNFzqc	40	57	singing
BVT3acNFzqc	75	173	singing
BVT3acNFzqc	75	173	guitar
BVT3acNFzqc	193	199	clapping
BVT3acNFzqc	193	199	cheering
BVT3acNFzqc	197	199	speech
d3Ltp10L_q8	0	35	speech
d3Ltp10L_q8	9	12	laughing
d3Ltp10L_q8	35	129	singing
d3Ltp10L_q8	35	243	guitar
d3Ltp10L_q8	126	205	singing
d3Ltp10L_q8	208	228	singing
d3Ltp10L_q8	244	255	speech
gBh0Ig5kzCs	3	46	guitar
gBh0Ig5kzCs	3	46	violin
gBh0Ig5kzCs	48	55	cello
gBh0Ig5kzCs	57	62	guitar
gBh0Ig5kzCs	63	308	guitar
gBh0Ig5kzCs	63	308	cello
gBh0Ig5kzCs	72	110	violin
gBh0Ig5kzCs	174	308	violin
iFr2H2p063M	0	14	dog
iFr2H2p063M	14	125	car
iFr2H2p063M	22	318	dog
iFr2H2p063M	163	318	car
JVdSd4gjptA	0	8	car
JVdSd4gjptA	0	8	guitar
JVdSd4gjptA	0	8	singing
JVdSd4gjptA	0	8	accordion
JVdSd4gjptA	13	133	car
JVdSd4gjptA	13	50	guitar
JVdSd4gjptA	13	50	singing
JVdSd4gjptA	13	50	accordion
JVdSd4gjptA	51	57	speech
JVdSd4gjptA	51	57	laughing
JVdSd4gjptA	57	98	guitar
JVdSd4gjptA	57	76	singing
JVdSd4gjptA	57	98	accordion
JVdSd4gjptA	99	102	speech
JVdSd4gjptA	102	133	guitar
JVdSd4gjptA	102	133	accordion
JVdSd4gjptA	121	133	singing
JVdSd4gjptA	136	147	car
JVdSd4gjptA	136	147	speech
0Hz4R_m0hmI	0	897	car
AhKBRh8Oxfs	16	232	speech
AhKBRh8Oxfs	239	353	playing_badminton
AhKBRh8Oxfs	362	464	playing_badminton
AhKBRh8Oxfs	466	525	playing_badminton
AhKBRh8Oxfs	530	573	playing_badminton
AhKBRh8Oxfs	575	587	speech
axXpdF1Z9II	0	40	car
Do__idgHWJM	6	165	speech
Do__idgHWJM	385	465	speech
Do__idgHWJM	465	505	playing_basketball
FYv4-57P9r0	0	29	speech
FYv4-57P9r0	45	55	alarm
FYv4-57P9r0	70	75	alarm
H5wBI98NXEE	5	7	speech
H5wBI98NXEE	10	13	playing_basketball
H5wBI98NXEE	14	22	playing_basketball
H5wBI98NXEE	30	35	speech
H5wBI98NXEE	35	53	playing_basketball
H5wBI98NXEE	55	60	playing_basketball
H5wBI98NXEE	70	80	playing_basketball
KYbpNBqDRVM	5	783	playing_soccer
hthXd_Js5AE	0	236	drum
hthXd_Js5AE	0	15	guitar
hthXd_Js5AE	17	20	guitar
hthXd_Js5AE	31	34	guitar
hthXd_Js5AE	35	42	guitar
hthXd_Js5AE	46	86	guitar
hthXd_Js5AE	88	96	guitar
hthXd_Js5AE	102	103	guitar
hthXd_Js5AE	126	127	guitar
hthXd_Js5AE	133	160	guitar
hthXd_Js5AE	163	165	guitar
hthXd_Js5AE	170	171	guitar
hthXd_Js5AE	173	176	guitar
hthXd_Js5AE	182	184	guitar
hthXd_Js5AE	198	203	guitar
hthXd_Js5AE	226	227	guitar
hthXd_Js5AE	237	242	drum
2V9PXkRdE3I	0	123	guitar
t56JVDxycY4	6	15	clapping
t56JVDxycY4	15	127	dance
t56JVDxycY4	33	41	clapping
t56JVDxycY4	40	40	cheering
t56JVDxycY4	40	41	speech
t56JVDxycY4	125	127	clapping
WCRlezUfsyo	1	2	speech
WCRlezUfsyo	5	43	guitar
WCRlezUfsyo	8	12	speech
WCRlezUfsyo	27	27	speech
h7oJYFZViuI	0	21	dance
h7oJYFZViuI	0	265	guitar
h7oJYFZViuI	0	134	accordion
h7oJYFZViuI	0	134	drum
h7oJYFZViuI	0	134	piano
h7oJYFZViuI	21	39	singing
h7oJYFZViuI	35	60	dance
h7oJYFZViuI	60	78	singing
h7oJYFZViuI	78	134	dance
h7oJYFZViuI	136	265	accordion
h7oJYFZViuI	136	265	piano
h7oJYFZViuI	136	265	drum
h7oJYFZViuI	136	154	dance
h7oJYFZViuI	154	190	singing
h7oJYFZViuI	190	209	dance
h7oJYFZViuI	209	246	singing
h7oJYFZViuI	246	265	dance
Jan3-mrKhes	1	25	piano
Jan3-mrKhes	27	50	piano
Jan3-mrKhes	59	70	piano
Jan3-mrKhes	62	65	bicycle
Jan3-mrKhes	74	225	piano
Jan3-mrKhes	102	109	bicycle
Jan3-mrKhes	120	77	bicycle
Jan3-mrKhes	195	199	car
Jan3-mrKhes	202	221	bicycle
Jan3-mrKhes	220	226	clapping
faXQShej178	0	68	bicycle
faXQShej178	19	32	cat
faXQShej178	65	60	car
faXQShej178	95	104	bicycle
faXQShej178	111	113	bicycle
faXQShej178	128	160	bicycle
K0qjglnaeCE	0	29	car
K0qjglnaeCE	0	34	dog
K0qjglnaeCE	50	53	dog
K0qjglnaeCE	54	204	dog
K0qjglnaeCE	60	66	cry
K0qjglnaeCE	118	125	car
K0qjglnaeCE	126	135	car
K0qjglnaeCE	138	143	car
K0qjglnaeCE	144	149	car
K0qjglnaeCE	205	207	car
K0qjglnaeCE	205	221	dog
K0qjglnaeCE	219	221	car
EtV6RzLCBlU	0	248	guitar
EtV6RzLCBlU	0	30	speech
EtV6RzLCBlU	18	20	laughing
EtV6RzLCBlU	46	243	singing
EtV6RzLCBlU	248	252	cheering
ckMCPCQkM_k	3	5	speech
ckMCPCQkM_k	35	36	speech
ckMCPCQkM_k	36	36	laughing
ckMCPCQkM_k	65	66	speech
ckMCPCQkM_k	65	66	laughing
1cJ4FKeXAQA	2	72	guitar
1cJ4FKeXAQA	2	14	speech
1cJ4FKeXAQA	15	16	laughing
1cJ4FKeXAQA	26	28	laughing
1cJ4FKeXAQA	36	37	laughing
1cJ4FKeXAQA	40	41	laughing
HCPfyrSiYQg	3	69	drum
HCPfyrSiYQg	69	72	laughing
HCPfyrSiYQg	94	201	drum
HCPfyrSiYQg	214	215	laughing
HCPfyrSiYQg	222	323	drum
PxKp7_lASKI	0	75	speech
PxKp7_lASKI	3	6	laughing
PxKp7_lASKI	11	12	laughing
PxKp7_lASKI	25	27	laughing
PxKp7_lASKI	34	38	laughing
PxKp7_lASKI	51	53	laughing
PxKp7_lASKI	61	65	laughing
PxKp7_lASKI	76	78	drum
PxKp7_lASKI	80	82	laughing
PxKp7_lASKI	84	99	singing
PxKp7_lASKI	100	137	singing
PxKp7_lASKI	109	114	dance
PxKp7_lASKI	138	142	singing
PxKp7_lASKI	142	148	dance
PxKp7_lASKI	144	148	cheering
sPvTATw6LQA	0	186	violin
POBYjeKzvcY	50	77	cry
ty_LDBaE7gw	0	10	violin
ty_LDBaE7gw	0	16	piano
ty_LDBaE7gw	16	28	violin
ty_LDBaE7gw	28	32	piano
ty_LDBaE7gw	32	41	violin
ty_LDBaE7gw	41	47	piano
ty_LDBaE7gw	47	55	violin
ty_LDBaE7gw	48	52	drum
ty_LDBaE7gw	52	55	piano
ty_LDBaE7gw	55	58	drum
ty_LDBaE7gw	58	59	piano
ty_LDBaE7gw	59	59	violin
ty_LDBaE7gw	60	60	drum
ty_LDBaE7gw	61	68	violin
ty_LDBaE7gw	62	72	drum
ty_LDBaE7gw	65	68	piano
ty_LDBaE7gw	69	71	piano
ty_LDBaE7gw	69	72	violin
ty_LDBaE7gw	71	74	piano
ty_LDBaE7gw	74	75	drum
ty_LDBaE7gw	75	76	piano
ty_LDBaE7gw	75	76	violin
ty_LDBaE7gw	76	80	drum
ty_LDBaE7gw	77	103	piano
ty_LDBaE7gw	77	96	violin
ty_LDBaE7gw	83	96	drum
ty_LDBaE7gw	97	104	violin
ty_LDBaE7gw	103	106	drum
ty_LDBaE7gw	104	113	piano
ty_LDBaE7gw	109	115	violin
ty_LDBaE7gw	110	115	drum
ty_LDBaE7gw	115	123	piano
ty_LDBaE7gw	117	123	violin
ty_LDBaE7gw	118	122	drum
ty_LDBaE7gw	123	125	drum
ty_LDBaE7gw	125	132	violin
ty_LDBaE7gw	126	131	piano
ty_LDBaE7gw	131	132	drum
ty_LDBaE7gw	132	142	piano
ty_LDBaE7gw	133	147	violin
ty_LDBaE7gw	136	140	drum
ty_LDBaE7gw	147	155	drum
ty_LDBaE7gw	148	160	violin
ty_LDBaE7gw	150	155	piano
ty_LDBaE7gw	160	165	drum
ty_LDBaE7gw	166	176	piano
ty_LDBaE7gw	166	180	violin
ty_LDBaE7gw	166	180	drum
ty_LDBaE7gw	181	184	piano
ty_LDBaE7gw	182	184	drum
ty_LDBaE7gw	183	185	violin
ty_LDBaE7gw	186	202	piano
ty_LDBaE7gw	188	204	violin
ty_LDBaE7gw	188	202	drum
ty_LDBaE7gw	204	207	drum
ty_LDBaE7gw	207	223	violin
ty_LDBaE7gw	212	216	piano
ty_LDBaE7gw	221	224	drum
ty_LDBaE7gw	221	223	piano
ty_LDBaE7gw	224	227	piano
ty_LDBaE7gw	227	236	violin
ty_LDBaE7gw	232	236	drum
ty_LDBaE7gw	232	246	piano
ty_LDBaE7gw	240	246	drum
ty_LDBaE7gw	240	246	violin
jAsKLkkO6rs	0	109	guitar
jAsKLkkO6rs	0	3	speech
jAsKLkkO6rs	7	12	speech
jAsKLkkO6rs	21	26	speech
jAsKLkkO6rs	28	52	speech
jAsKLkkO6rs	56	59	laughing
jAsKLkkO6rs	69	73	speech
jAsKLkkO6rs	78	84	speech
jAsKLkkO6rs	89	91	laughing
jAsKLkkO6rs	97	99	laughing
JzOm6le-0jM	3	5	speech
JzOm6le-0jM	16	84	speech
JzOm6le-0jM	84	92	laughing
JzOm6le-0jM	93	213	speech
JzOm6le-0jM	212	214	laughing
JzOm6le-0jM	221	257	speech
JzOm6le-0jM	257	262	laughing
JzOm6le-0jM	265	308	speech
JzOm6le-0jM	308	312	laughing
JzOm6le-0jM	317	328	clapping
JzOm6le-0jM	351	359	speech
JzOm6le-0jM	367	374	speech
JzOm6le-0jM	388	391	laughing
JzOm6le-0jM	391	402	clapping
JzOm6le-0jM	408	429	speech
JzOm6le-0jM	436	438	clapping
JzOm6le-0jM	446	449	clapping
g3uQ-O_o_Rc	0	56	rodents
IHqP9xNt9Rk	33	36	laughing
IHqP9xNt9Rk	0	37	speech
IHqP9xNt9Rk	38	41	laughing
IHqP9xNt9Rk	42	47	speech
IHqP9xNt9Rk	50	52	laughing
IHqP9xNt9Rk	53	70	laughing
IHqP9xNt9Rk	53	70	speech
IHqP9xNt9Rk	72	83	laughing
IHqP9xNt9Rk	85	92	speech
IHqP9xNt9Rk	96	152	speech
IHqP9xNt9Rk	152	182	laughing
IHqP9xNt9Rk	152	182	speech
IHqP9xNt9Rk	182	204	speech
IHqP9xNt9Rk	204	207	laughing
GvrN5VT1Zf0	2	8	guitar
GvrN5VT1Zf0	12	17	guitar
GvrN5VT1Zf0	22	28	guitar
GvrN5VT1Zf0	34	73	guitar
hLwhdHEDb-U	11	20	playing_baseball
hLwhdHEDb-U	40	42	clapping
EvA2RNci3SE	0	23	guitar
EvA2RNci3SE	33	68	guitar
EvA2RNci3SE	73	116	guitar
EvA2RNci3SE	73	119	dance
EvA2RNci3SE	141	159	guitar
EvA2RNci3SE	180	239	guitar
GlTsktEX8jw	23	27	clapping
GlTsktEX8jw	39	43	clapping
GlTsktEX8jw	56	59	clapping
GlTsktEX8jw	0	57	playing_soccer
GlTsktEX8jw	62	84	playing_soccer
GlTsktEX8jw	72	74	clapping
GlTsktEX8jw	91	130	playing_soccer
dD1tDnSUQ_I	0	22	speech
dD1tDnSUQ_I	40	148	singing
dD1tDnSUQ_I	149	152	clapping
dD1tDnSUQ_I	153	245	singing
dD1tDnSUQ_I	238	250	clapping
Bql-XqRjM7U	0	40	speech
Bql-XqRjM7U	0	165	guitar
Bql-XqRjM7U	40	165	singing
lNQexzgzvw4	0	23	speech
lNQexzgzvw4	0	271	frisbee
lNQexzgzvw4	26	115	speech
lNQexzgzvw4	120	154	speech
lNQexzgzvw4	191	249	speech
lNQexzgzvw4	255	271	speech
p6BWQkhJ2kQ	0	4	speech
p6BWQkhJ2kQ	0	362	violin
p6BWQkhJ2kQ	45	48	speech
p6BWQkhJ2kQ	340	360	speech
j-QeBhOXPf8	0	152	violin
a2c8sv0SLUo	9	131	speech
H29pf9Is1qE	0	146	violin
H29pf9Is1qE	0	146	piano
H29pf9Is1qE	0	146	guitar
0ZOyJM8b0a0	11	46	speech
0ZOyJM8b0a0	52	58	speech
0ZOyJM8b0a0	62	134	helicopter
0ZOyJM8b0a0	134	144	speech
0ZOyJM8b0a0	142	218	helicopter
0ZOyJM8b0a0	218	231	speech
4tgjvpFd6mc	0	56	rodents
2MYfUQFr6S0	0	124	speech
2MYfUQFr6S0	127	187	chainsaw
2MYfUQFr6S0	138	144	speech
2MYfUQFr6S0	191	216	speech
2WogzOS_D9Q	0	221	chainsaw
_tGdoqj0Qh8	0	5	speech
_tGdoqj0Qh8	5	34	shofar
_tGdoqj0Qh8	12	34	dog
ANAGPl7QZ0k	0	90	helicopter
6NOW0_HuUCQ	0	252	chainsaw
7iIBkME4bSM	5	33	speech
7iIBkME4bSM	64	68	speech
7iIBkME4bSM	79	110	helicopter
7iIBkME4bSM	120	125	speech
7iIBkME4bSM	144	168	speech
7iIBkME4bSM	170	200	car_alarm
7iIBkME4bSM	210	277	helicopter
9NP-1iiy8P4	2	48	speech
9NP-1iiy8P4	50	59	chainsaw
9NP-1iiy8P4	60	157	speech
9NP-1iiy8P4	158	183	chainsaw
9NP-1iiy8P4	184	194	speech
HoPcLLZhVA8	3	34	car_alarm
DeQ_3bCcodk	0	189	rodents
67PlMRhS5qc	0	217	chainsaw
6ctzdi3lZ5M	0	145	rodents
41V_J6hdEhs	7	114	playing_badminton
41V_J6hdEhs	40	55	speech
4-X3c59e3Hk	0	129	helicopter
2pVJmT0AG3Q	15	16	car_alarm
2pVJmT0AG3Q	72	97	car_alarm
blL29NvAMic	0	125	bicycle
EleoJrKrHO0	1	109	guitar
EleoJrKrHO0	1	109	violin
EleoJrKrHO0	1	109	accordion
EleoJrKrHO0	1	109	piano
EleoJrKrHO0	109	117	clapping
iqoPD-DlGIE	0	410	piano
k5ug9gzPS4M	2	185	playing_basketball
k5ug9gzPS4M	2	212	speech
4I6z0N2xdh8	22	144	speech
4I6z0N2xdh8	80	86	alarm
4I6z0N2xdh8	167	224	alarm
4I6z0N2xdh8	242	255	alarm
4I6z0N2xdh8	290	300	alarm
8gO_lxThc1M	0	221	piano
8gO_lxThc1M	0	221	guitar
8gO_lxThc1M	12	221	singing
AJrmVyCWbq8	0	347	piano
D9roj8pPsvU	0	262	drum
D9roj8pPsvU	0	262	guitar
D9roj8pPsvU	0	252	singing
D9roj8pPsvU	7	30	clapping
D9roj8pPsvU	252	262	cheering
E6CcUj2mDbI	0	54	speech
3o-Eaixw6ec	0	10	speech
3o-Eaixw6ec	10	20	helicopter
3o-Eaixw6ec	20	26	speech
3o-Eaixw6ec	26	430	helicopter
3o-Eaixw6ec	30	105	speech
3o-Eaixw6ec	136	160	speech
3o-Eaixw6ec	180	195	speech
3o-Eaixw6ec	211	235	speech
3o-Eaixw6ec	264	318	speech
3o-Eaixw6ec	325	338	speech
3o-Eaixw6ec	351	370	speech
3o-Eaixw6ec	464	474	speech
3o-Eaixw6ec	444	474	helicopter
3KjtkJiip-8	0	109	playing_badminton
3KjtkJiip-8	75	77	laughing
3KjtkJiip-8	0	109	speech
3LDmXpcjrC4	0	16	speech
3LDmXpcjrC4	0	16	frisbee
oEepqn5vJiE	0	335	playing_baseball
oEepqn5vJiE	0	335	speech
oEepqn5vJiE	0	335	drum
QUR6mUOZJes	9	16	car_alarm
QUR6mUOZJes	64	118	car_alarm
QUR6mUOZJes	129	340	helicopter
QUR6mUOZJes	129	135	speech
QUR6mUOZJes	357	480	helicopter
QUR6mUOZJes	357	470	car_alarm
QUR6mUOZJes	357	372	car
QUR6mUOZJes	390	420	speech
r_5bYNqpEFU	0	290	piano
r_5bYNqpEFU	0	290	cello
pOLqlica-bM	16	58	car
pOLqlica-bM	69	100	car
pOLqlica-bM	110	130	car
S_1q7Q5DX78	0	218	cello
S_1q7Q5DX78	0	218	guitar
S_1q7Q5DX78	0	218	accordion
psMNOvfJ1LE	6	153	car
psMNOvfJ1LE	36	61	singing
psMNOvfJ1LE	74	131	guitar
RwiF_Q8-pyU	0	104	violin
RwiF_Q8-pyU	0	203	car
RwiF_Q8-pyU	104	168	speech
RwiF_Q8-pyU	168	203	violin
3X2xAD-9eiM	0	272	helicopter
R9OrWMSMKXg	0	11	speech
R9OrWMSMKXg	11	120	shofar
RgaVv4p1SkA	0	241	guitar
RgaVv4p1SkA	6	241	singing
RgaVv4p1SkA	241	269	clapping
RgaVv4p1SkA	241	269	cheering
3Gbj7ukbvQE	0	72	speech
3Gbj7ukbvQE	72	78	violin
3Gbj7ukbvQE	78	86	speech
3Gbj7ukbvQE	87	92	violin
3Gbj7ukbvQE	93	96	speech
3Gbj7ukbvQE	97	99	violin
3Gbj7ukbvQE	100	105	speech
3Gbj7ukbvQE	106	108	violin
3Gbj7ukbvQE	109	123	speech
3Gbj7ukbvQE	131	138	speech
3Gbj7ukbvQE	139	143	violin
3Gbj7ukbvQE	144	166	speech
3Gbj7ukbvQE	167	170	violin
3Gbj7ukbvQE	171	178	speech
3Gbj7ukbvQE	179	181	violin
3Gbj7ukbvQE	182	189	laughing
3Gbj7ukbvQE	185	189	speech
3Gbj7ukbvQE	190	201	violin
3Gbj7ukbvQE	202	214	speech
3Gbj7ukbvQE	215	219	laughing
3Gbj7ukbvQE	220	324	speech
3Gbj7ukbvQE	220	324	violin
4Yt7hmubn58	0	379	playing_badminton
4Yt7hmubn58	0	379	speech
NTbNCezCJNM	0	280	violin
NTbNCezCJNM	0	280	piano
NTbNCezCJNM	0	280	cello
NTbNCezCJNM	0	280	drum
NTbNCezCJNM	8	280	singing
1OJp9yVaZiE	0	7	speech
1OJp9yVaZiE	7	295	guitar
1OJp9yVaZiE	7	295	cello
1OJp9yVaZiE	7	295	banjo
1OJp9yVaZiE	7	295	violin
1OJp9yVaZiE	22	295	singing
P3gIi9su2Rw	0	50	speech
78D25pNtSSo	0	287	speech
78D25pNtSSo	250	287	car_alarm
df_Xv2M5WT4	0	301	playing_tennis
df_Xv2M5WT4	87	89	car
df_Xv2M5WT4	110	120	car
df_Xv2M5WT4	164	166	clapping
df_Xv2M5WT4	216	217	clapping
df_Xv2M5WT4	255	256	clapping
df_Xv2M5WT4	265	266	clapping
df_Xv2M5WT4	300	301	clapping
OrMf-D4QOqM	0	195	guitar
OrMf-D4QOqM	0	14	speech
OrMf-D4QOqM	28	31	speech
OrMf-D4QOqM	38	43	speech
OrMf-D4QOqM	48	51	speech
OrMf-D4QOqM	71	90	speech
OrMf-D4QOqM	99	100	speech
OrMf-D4QOqM	124	125	speech
OrMf-D4QOqM	142	143	speech
OrMf-D4QOqM	149	174	speech
OrMf-D4QOqM	182	183	speech
G7bNye0f9eQ	0	17	clapping
G7bNye0f9eQ	3	19	speech
G7bNye0f9eQ	7	14	laughing
G7bNye0f9eQ	0	105	playing_baseball
G7bNye0f9eQ	21	45	dance
G7bNye0f9eQ	46	49	clapping
G7bNye0f9eQ	50	77	dance
G7bNye0f9eQ	78	81	clapping
G7bNye0f9eQ	82	104	clapping
G7bNye0f9eQ	105	120	cheering
G7bNye0f9eQ	126	128	clapping
G7bNye0f9eQ	136	137	speech
G7bNye0f9eQ	136	137	laughing
G7bNye0f9eQ	138	143	cheering
G7bNye0f9eQ	153	156	cheering
EHTTmj4bBDg	0	35	singing
EHTTmj4bBDg	0	6	guitar
EHTTmj4bBDg	0	6	drum
EHTTmj4bBDg	0	6	piano
EHTTmj4bBDg	9	13	guitar
EHTTmj4bBDg	19	24	drum
EHTTmj4bBDg	19	24	piano
EHTTmj4bBDg	19	24	guitar
EHTTmj4bBDg	37	61	singing
EHTTmj4bBDg	39	42	guitar
EHTTmj4bBDg	47	50	drum
EHTTmj4bBDg	50	54	guitar
EHTTmj4bBDg	53	54	drum
EHTTmj4bBDg	61	63	guitar
EHTTmj4bBDg	64	66	clapping
EHTTmj4bBDg	67	69	singing
EHTTmj4bBDg	67	69	guitar
EHTTmj4bBDg	71	73	guitar
EHTTmj4bBDg	71	73	drum
EHTTmj4bBDg	71	73	piano
EHTTmj4bBDg	76	78	singing
EHTTmj4bBDg	78	79	guitar
736A0wfsYDw	0	438	playing_badminton
736A0wfsYDw	69	70	clapping
736A0wfsYDw	126	127	clapping
736A0wfsYDw	147	148	clapping
736A0wfsYDw	299	300	clapping
736A0wfsYDw	440	442	clapping
6mraw-F7qQg	0	266	cello
6mraw-F7qQg	0	266	accordion
3wZ_HHViGpM	5	63	playing_badminton
0vzuDkjtDOY	0	34	speech
0vzuDkjtDOY	35	44	laughing
0vzuDkjtDOY	45	54	speech
0vzuDkjtDOY	54	60	laughing
0vzuDkjtDOY	58	59	speech
0vzuDkjtDOY	65	66	speech
0vzuDkjtDOY	61	70	laughing
0vzuDkjtDOY	72	75	laughing
HQtPEVGdOMw	0	126	car
HQtPEVGdOMw	21	23	bicycle
HQtPEVGdOMw	30	32	bicycle
HQtPEVGdOMw	47	48	bicycle
HQtPEVGdOMw	52	58	bicycle
HQtPEVGdOMw	66	76	bicycle
HQtPEVGdOMw	86	90	bicycle
HQtPEVGdOMw	93	97	bicycle
HQtPEVGdOMw	103	106	bicycle
HQtPEVGdOMw	110	114	bicycle
3sMa94JiLZI	0	22	chainsaw
3sMa94JiLZI	0	46	car
3sMa94JiLZI	50	50	car
3sMa94JiLZI	4	48	dog
3sMa94JiLZI	31	39	chainsaw
3sMa94JiLZI	42	45	chainsaw
3sMa94JiLZI	55	127	chainsaw
6iefuGEvlHI	0	121	shofar
7qbbqP9mTIE	7	33	shofar
7qbbqP9mTIE	55	137	shofar
7qbbqP9mTIE	55	142	car
9-iVuKsU8ZI	0	143	rodents
54PhWYrDTgw	0	34	chainsaw
54PhWYrDTgw	3	23	car
54PhWYrDTgw	37	68	chainsaw
54PhWYrDTgw	43	47	car
54PhWYrDTgw	72	76	car
54PhWYrDTgw	72	414	chainsaw
54PhWYrDTgw	161	167	car
54PhWYrDTgw	172	177	car
54PhWYrDTgw	183	237	car
54PhWYrDTgw	284	292	car
54PhWYrDTgw	304	314	car
54PhWYrDTgw	332	336	car
54PhWYrDTgw	349	361	car
54PhWYrDTgw	395	400	car
54PhWYrDTgw	411	414	car
54PhWYrDTgw	453	457	dog
AAxqVPd_wd0	0	202	accordion
AAxqVPd_wd0	0	6	car
AAxqVPd_wd0	20	24	car
AAxqVPd_wd0	29	33	car
AAxqVPd_wd0	35	40	car
AAxqVPd_wd0	47	53	car
AAxqVPd_wd0	64	64	car
AAxqVPd_wd0	68	69	car
AAxqVPd_wd0	81	83	car
AAxqVPd_wd0	88	89	car
AAxqVPd_wd0	91	91	car
