filename	onset	offset	event_labels
QPLTUqb1FQg	71	72	cheering
QPLTUqb1FQg	116	116	cheering
QPLTUqb1FQg	129	129	cheering
QPLTUqb1FQg	151	151	cheering
QPLTUqb1FQg	188	189	clapping
QPLTUqb1FQg	194	196	clapping
47dr9OZmoio	0	61	singing
47dr9OZmoio	14	60	piano
47dr9OZmoio	14	60	drum
47dr9OZmoio	3	6	cheering
47dr9OZmoio	3	6	clapping
47dr9OZmoio	15	16	cheering
47dr9OZmoio	51	52	speech
47dr9OZmoio	51	52	cheering
47dr9OZmoio	51	53	clapping
KXRDF2Vi_Gw	0	185	drum
KXRDF2Vi_Gw	0	185	violin
KXRDF2Vi_Gw	12	185	singing
KXRDF2Vi_Gw	12	185	speech
OaZveHbxAYs	0	20	speech
OaZveHbxAYs	16	322	piano
OaZveHbxAYs	24	31	laughter
OaZveHbxAYs	43	50	laughter
OaZveHbxAYs	55	55	laughter
OaZveHbxAYs	69	69	laughter
OaZveHbxAYs	70	76	clapping
OaZveHbxAYs	103	110	clapping
OaZveHbxAYs	112	112	laughter
OaZveHbxAYs	133	134	laughter
OaZveHbxAYs	134	140	clapping
OaZveHbxAYs	140	140	speech
OaZveHbxAYs	189	190	cheering
OaZveHbxAYs	189	197	clapping
OaZveHbxAYs	198	199	speech
OaZveHbxAYs	202	203	laughter
OaZveHbxAYs	215	216	laughter
OaZveHbxAYs	215	222	clapping
OaZveHbxAYs	223	240	speech
OaZveHbxAYs	241	247	laughter
OaZveHbxAYs	249	251	laughter
OaZveHbxAYs	258	259	laughter
OaZveHbxAYs	270	270	laughter
OaZveHbxAYs	274	274	laughter
OaZveHbxAYs	288	318	clapping
OaZveHbxAYs	288	318	cheering
OaZveHbxAYs	288	318	laughter
OaZveHbxAYs	319	319	speech
OaZveHbxAYs	319	319	laughter
f7PogRusFhg	0	88	cat
f7PogRusFhg	6	8	speech
f7PogRusFhg	11	12	speech
f7PogRusFhg	20	25	speech
f7PogRusFhg	30	31	speech
f7PogRusFhg	40	45	laughter
f7PogRusFhg	49	50	laughter
f7PogRusFhg	52	59	speech
f7PogRusFhg	66	68	speech
f7PogRusFhg	71	74	speech
f7PogRusFhg	77	80	speech
f7PogRusFhg	82	82	speech
f7PogRusFhg	90	99	piano
1f9t__iAnrA	7	48	cello
1f9t__iAnrA	7	49	guitar
1f9t__iAnrA	7	50	violin
1f9t__iAnrA	7	49	accordion
1f9t__iAnrA	21	22	laughter
1f9t__iAnrA	22	23	speech
1f9t__iAnrA	26	29	car
1f9t__iAnrA	30	32	speech
1f9t__iAnrA	31	34	car
1f9t__iAnrA	36	37	speech
1f9t__iAnrA	46	51	car
1f9t__iAnrA	47	51	car
1f9t__iAnrA	51	52	speech
3MOG_CAcWkw	1	50	playing_badminton
3MOG_CAcWkw	3	17	speech
3MOG_CAcWkw	47	35	speech
3MOG_CAcWkw	52	56	laughter
3MOG_CAcWkw	59	75	playing_badminton
3MOG_CAcWkw	63	70	speech
3MOG_CAcWkw	72	100	speech
3MOG_CAcWkw	99	107	playing_badminton
3MOG_CAcWkw	102	159	speech
3MOG_CAcWkw	114	120	playing_badminton
3MOG_CAcWkw	128	132	playing_badminton
3MOG_CAcWkw	139	150	playing_badminton
3MOG_CAcWkw	158	164	playing_badminton
3MOG_CAcWkw	163	215	speech
3MOG_CAcWkw	172	193	playing_badminton
3MOG_CAcWkw	206	211	playing_badminton
3MOG_CAcWkw	217	223	playing_badminton
5dvuzD6fE24	7	28	speech
5dvuzD6fE24	27	30	playing_badminton
5dvuzD6fE24	31	40	speech
5dvuzD6fE24	36	71	playing_badminton
5dvuzD6fE24	43	44	speech
5dvuzD6fE24	52	94	speech
5dvuzD6fE24	94	116	playing_badminton
5dvuzD6fE24	98	99	speech
5dvuzD6fE24	102	105	speech
5dvuzD6fE24	111	126	speech
5dvuzD6fE24	122	154	playing_badminton
5dvuzD6fE24	146	147	speech
ASZnRoRihyc	0	1	speech
ASZnRoRihyc	2	46	banjo
ASZnRoRihyc	2	16	violin
ASZnRoRihyc	2	208	cello
ASZnRoRihyc	10	208	guitar
ASZnRoRihyc	38	46	violin
ASZnRoRihyc	46	120	singing
ASZnRoRihyc	61	158	banjo
ASZnRoRihyc	86	98	violin
ASZnRoRihyc	120	157	violin
ASZnRoRihyc	157	196	singing
ASZnRoRihyc	174	207	banjo
ASZnRoRihyc	196	210	violin
ASZnRoRihyc	226	248	singing
dJsTORs8L2c	0	135	guitar
dJsTORs8L2c	4	139	violin
G1Y0H6V9ElE	3	12	clapping
G1Y0H6V9ElE	4	127	playing_volleyball
G1Y0H6V9ElE	19	22	speech
G1Y0H6V9ElE	26	31	cheering
G1Y0H6V9ElE	26	40	clapping
G1Y0H6V9ElE	45	52	cheering
G1Y0H6V9ElE	46	55	cheering
G1Y0H6V9ElE	63	71	cheering
G1Y0H6V9ElE	87	93	cheering
G1Y0H6V9ElE	107	112	cheering
G1Y0H6V9ElE	127	140	cheering
G1Y0H6V9ElE	143	205	playing_volleyball
G1Y0H6V9ElE	161	168	clapping
G1Y0H6V9ElE	195	202	clapping
G1Y0H6V9ElE	208	283	playing_volleyball
G1Y0H6V9ElE	218	222	cheering
G1Y0H6V9ElE	272	277	cheering
G1Y0H6V9ElE	280	283	cheering
G1Y0H6V9ElE	285	307	playing_volleyball
G1Y0H6V9ElE	289	296	cheering
G1Y0H6V9ElE	307	322	cheering
HmcV3BwvFGg	3	152	playing_volleyball
HmcV3BwvFGg	9	12	cheering
HmcV3BwvFGg	18	34	cheering
HmcV3BwvFGg	39	45	clapping
HmcV3BwvFGg	91	101	cheering
HmcV3BwvFGg	114	136	cheering
HmcV3BwvFGg	153	233	playing_volleyball
HmcV3BwvFGg	171	185	cheering
HmcV3BwvFGg	202	255	cheering
HmcV3BwvFGg	248	255	clapping
JlFNkIfC_k4	1	90	banjo
JlFNkIfC_k4	71	90	singing
JlFNkIfC_k4	94	121	singing
JlFNkIfC_k4	94	236	banjo
jm_RccBGEjY	4	6	speech
jm_RccBGEjY	17	21	cheering
jm_RccBGEjY	23	27	cheering
jm_RccBGEjY	30	34	cheering
jm_RccBGEjY	37	40	cheering
jm_RccBGEjY	45	48	cheering
jm_RccBGEjY	51	54	cheering
jm_RccBGEjY	58	61	cheering
jm_RccBGEjY	65	68	cheering
jm_RccBGEjY	70	75	cheering
jm_RccBGEjY	80	82	cheering
jm_RccBGEjY	112	114	clapping
jm_RccBGEjY	114	120	cheering
3EihTXRPSOU	6	17	cheering
3EihTXRPSOU	7	141	playing_basketball
3EihTXRPSOU	24	25	speech
3EihTXRPSOU	30	36	cheering
3EihTXRPSOU	42	43	laughter
3EihTXRPSOU	92	107	cheering
3EihTXRPSOU	108	109	speech
3EihTXRPSOU	131	150	speech
3EihTXRPSOU	161	166	clapping
3EihTXRPSOU	161	189	playing_basketball
66Ljrff6orE	0	146	helicopter
8afsO5WZAJM	3	174	playing_volleyball
8afsO5WZAJM	63	66	cheering
8afsO5WZAJM	80	83	cheering
8afsO5WZAJM	114	116	speech
8afsO5WZAJM	174	182	cheering
8afsO5WZAJM	187	243	playing_volleyball
8afsO5WZAJM	237	241	cheering
8afsO5WZAJM	241	248	speech
jrhkezDF55s	140	158	bicycle
jrhkezDF55s	201	231	bicycle
KEdqnb8aD2w	1	148	cheering
KEdqnb8aD2w	1	21	playing_volleyball
KEdqnb8aD2w	1	5	clapping
KEdqnb8aD2w	27	29	speech
KEdqnb8aD2w	32	45	playing_volleyball
KEdqnb8aD2w	56	148	drum
KEdqnb8aD2w	61	81	clapping
KEdqnb8aD2w	98	106	speech
muz3l7fJzQY	0	19	speech
muz3l7fJzQY	1	7	cheering
muz3l7fJzQY	8	14	clapping
muz3l7fJzQY	19	22	cheering
muz3l7fJzQY	22	26	clapping
muz3l7fJzQY	38	55	speech
muz3l7fJzQY	58	91	speech
muz3l7fJzQY	91	126	clapping
muz3l7fJzQY	120	126	clapping
GOpDAC_XNDE	0	305	speech
GOpDAC_XNDE	1	3	clapping
GOpDAC_XNDE	9	9	clapping
GOpDAC_XNDE	9	11	playing_volleyball
GOpDAC_XNDE	15	33	playing_volleyball
GOpDAC_XNDE	46	54	playing_volleyball
GOpDAC_XNDE	57	62	playing_volleyball
GOpDAC_XNDE	64	85	playing_volleyball
GOpDAC_XNDE	89	102	playing_volleyball
GOpDAC_XNDE	117	127	playing_volleyball
GOpDAC_XNDE	142	146	playing_volleyball
GOpDAC_XNDE	148	149	clapping
GOpDAC_XNDE	165	167	playing_volleyball
GOpDAC_XNDE	168	169	clapping
GOpDAC_XNDE	180	185	playing_volleyball
GOpDAC_XNDE	185	188	clapping
GOpDAC_XNDE	190	190	clapping
GOpDAC_XNDE	200	201	clapping
GOpDAC_XNDE	205	206	clapping
GOpDAC_XNDE	216	223	playing_volleyball
GOpDAC_XNDE	225	226	clapping
GOpDAC_XNDE	237	242	playing_volleyball
GOpDAC_XNDE	245	246	clapping
GOpDAC_XNDE	253	255	playing_volleyball
GOpDAC_XNDE	272	279	playing_volleyball
GOpDAC_XNDE	272	305	playing_volleyball
GOpDAC_XNDE	282	284	clapping
GOpDAC_XNDE	291	296	playing_volleyball
GOpDAC_XNDE	296	298	clapping
ifBVBvRLUj8	5	16	speech
ifBVBvRLUj8	6	17	cheering
ifBVBvRLUj8	18	21	playing_tennis
ifBVBvRLUj8	21	26	speech
ifBVBvRLUj8	21	28	cheering
ifBVBvRLUj8	21	28	clapping
ifBVBvRLUj8	29	33	playing_tennis
ifBVBvRLUj8	33	41	speech
ifBVBvRLUj8	33	39	cheering
ifBVBvRLUj8	33	39	clapping
ifBVBvRLUj8	45	45	playing_tennis
ifBVBvRLUj8	47	61	speech
ifBVBvRLUj8	47	56	clapping
ifBVBvRLUj8	63	69	playing_tennis
ifBVBvRLUj8	69	71	speech
ifBVBvRLUj8	69	76	cheering
ifBVBvRLUj8	69	76	clapping
ifBVBvRLUj8	79	80	playing_tennis
ifBVBvRLUj8	81	88	speech
ifBVBvRLUj8	81	88	clapping
ifBVBvRLUj8	90	93	speech
ifBVBvRLUj8	94	99	playing_tennis
ifBVBvRLUj8	99	113	speech
ifBVBvRLUj8	99	118	clapping
ifBVBvRLUj8	103	118	cheering
Ad7lenMmYJI	1	359	guitar
Ad7lenMmYJI	1	359	drum
Ad7lenMmYJI	18	23	singing
Ad7lenMmYJI	141	145	cheering
Ad7lenMmYJI	203	206	singing
Ad7lenMmYJI	210	223	singing
Ad7lenMmYJI	228	228	singing
Ad7lenMmYJI	252	255	singing
Ad7lenMmYJI	260	261	singing
Ad7lenMmYJI	268	278	singing
Ad7lenMmYJI	300	307	singing
Ad7lenMmYJI	359	363	cheering
Ad7lenMmYJI	361	709	guitar
Ad7lenMmYJI	361	709	drum
Ad7lenMmYJI	367	370	cheering
Ad7lenMmYJI	391	405	singing
Ad7lenMmYJI	509	529	cheering
Ad7lenMmYJI	532	602	singing
Ad7lenMmYJI	532	687	violin
Ad7lenMmYJI	634	662	singing
Ad7lenMmYJI	687	690	cheering
Ad7lenMmYJI	709	714	cheering
8vElPer73p0	100	102	car
8vElPer73p0	104	106	horse
8vElPer73p0	110	111	car
8vElPer73p0	123	127	speech
8vElPer73p0	164	165	horse
8vElPer73p0	336	338	dog
8vElPer73p0	347	348	dog
8vElPer73p0	356	358	horse
8vElPer73p0	389	392	dog
8vElPer73p0	428	433	speech
_w6BjZmPRXg	0	37	speech
_w6BjZmPRXg	6	14	speech
_w6BjZmPRXg	21	29	speech
_w6BjZmPRXg	36	64	speech
_w6BjZmPRXg	66	82	speech
_w6BjZmPRXg	81	82	speech
_w6BjZmPRXg	85	92	speech
_w6BjZmPRXg	92	99	dog
_w6BjZmPRXg	96	96	speech
_w6BjZmPRXg	96	101	cheering
_w6BjZmPRXg	102	116	speech
_w6BjZmPRXg	121	122	cheering
_w6BjZmPRXg	123	123	laughter
_w6BjZmPRXg	124	142	speech
_w6BjZmPRXg	129	131	dog
_w6BjZmPRXg	136	143	speech
_w6BjZmPRXg	144	151	dog
_w6BjZmPRXg	155	155	speech
5tjDl2jkJZM	0	42	singing
5tjDl2jkJZM	3	50	guitar
88XQcpU5Vuk	0	93	speech
88XQcpU5Vuk	98	105	speech
88XQcpU5Vuk	106	120	speech
88XQcpU5Vuk	124	130	speech
88XQcpU5Vuk	133	151	speech
88XQcpU5Vuk	157	162	laughter
bmQSEPx50Ls	0	66	guitar
EffPnse4WQs	0	25	speech
EffPnse4WQs	24	28	laughter
EffPnse4WQs	30	33	laughter
EffPnse4WQs	33	50	speech
EffPnse4WQs	40	42	laughter
EffPnse4WQs	45	54	laughter
EffPnse4WQs	50	56	clapping
EffPnse4WQs	56	58	speech
EffPnse4WQs	59	63	laughter
EffPnse4WQs	61	63	clapping
EffPnse4WQs	63	70	speech
EffPnse4WQs	70	74	laughter
EffPnse4WQs	75	78	speech
L8uMcinpHSc	0	91	helicopter
L8uMcinpHSc	63	64	speech
L8uMcinpHSc	88	90	speech
N7zbrEnz56I	1	2	clapping
N7zbrEnz56I	3	92	singing
N7zbrEnz56I	94	102	singing
N7zbrEnz56I	101	103	cheering
N7zbrEnz56I	103	104	clapping
N7zbrEnz56I	106	109	speech
N7zbrEnz56I	106	115	clapping
N7zbrEnz56I	106	110	cheering
N7zbrEnz56I	113	121	speech
N7zbrEnz56I	119	121	cheering
Pz8U_6PYHn0	0	3	speech
Pz8U_6PYHn0	3	4	laughter
Pz8U_6PYHn0	5	7	speech
Pz8U_6PYHn0	9	21	speech
Pz8U_6PYHn0	13	14	laughter
Pz8U_6PYHn0	17	18	laughter
Pz8U_6PYHn0	21	23	laughter
Pz8U_6PYHn0	23	45	speech
Pz8U_6PYHn0	45	48	speech
Pz8U_6PYHn0	51	59	speech
Pz8U_6PYHn0	59	69	cheering
Pz8U_6PYHn0	60	66	laughter
Pz8U_6PYHn0	66	75	speech
Pz8U_6PYHn0	66	69	laughter
Pz8U_6PYHn0	76	78	laughter
_rGGqkBnMOg	0	41	singing
JWQ0DYlgSmY	4	13	speech
JWQ0DYlgSmY	16	28	piano
JWQ0DYlgSmY	29	31	speech
JWQ0DYlgSmY	31	44	piano
JWQ0DYlgSmY	42	43	clapping
JWQ0DYlgSmY	43	51	speech
JWQ0DYlgSmY	51	53	piano
JWQ0DYlgSmY	53	62	speech
JWQ0DYlgSmY	66	123	piano
JWQ0DYlgSmY	127	140	speech
JWQ0DYlgSmY	141	189	piano
JWQ0DYlgSmY	153	170	speech
JWQ0DYlgSmY	170	189	speech
dV1pRE2gH1I	4	43	speech
dV1pRE2gH1I	43	46	cry
dV1pRE2gH1I	47	48	speech
dV1pRE2gH1I	49	54	cry
dV1pRE2gH1I	57	64	speech
DYyukPFYRUg	25	30	laughter
DYyukPFYRUg	14	30	dance
DYyukPFYRUg	25	27	laughter
DYyukPFYRUg	40	43	speech
DYyukPFYRUg	32	34	laughter
DYyukPFYRUg	0	129	accordion
DYyukPFYRUg	129	137	speech
DYyukPFYRUg	137	187	accordion
DYyukPFYRUg	148	150	speech
DYyukPFYRUg	187	190	speech
FbCM87P6cP4	0	107	speech
FbCM87P6cP4	110	120	speech
5az59w1AJ48	48	54	speech
5az59w1AJ48	0	54	accordion
0kTNuXhgTv0	4	174	speech
0kTNuXhgTv0	16	25	cheering
0kTNuXhgTv0	76	84	cheering
iZg0quAleh0	5	42	playing_ping-pong
iZg0quAleh0	10	19	speech
iZg0quAleh0	15	19	clapping
iZg0quAleh0	34	40	speech
iZg0quAleh0	46	135	playing_ping-pong
iZg0quAleh0	69	80	cheering
iZg0quAleh0	89	94	speech
iZg0quAleh0	107	109	speech
iZg0quAleh0	136	138	laughter
iZg0quAleh0	139	184	playing_ping-pong
iZg0quAleh0	158	169	speech
iZg0quAleh0	172	174	speech
iZg0quAleh0	186	208	speech
iZg0quAleh0	195	264	playing_ping-pong
iZg0quAleh0	231	235	speech
AIaDuYEzEA4	0	31	speech
6GxMcT77khM	0	237	guitar
6GxMcT77khM	13	106	singing
6GxMcT77khM	106	115	speech
6GxMcT77khM	116	224	singing
6GxMcT77khM	232	237	clapping
hXQxSi34GWY	0	207	guitar
0-SFtllVKKY	0	23	speech
0-SFtllVKKY	16	133	piano
0-SFtllVKKY	80	82	laughter
0fKwANN66-A	9	237	singing
0fKwANN66-A	14	30	clapping
0fKwANN66-A	145	150	clapping
0fKwANN66-A	237	256	clapping
0fKwANN66-A	241	254	speech
n7G4z5uEQnE	6	62	speech
n7G4z5uEQnE	27	30	laughter
n7G4z5uEQnE	53	56	laughter
bVmjEp4ivOI	9	185	violin
bVmjEp4ivOI	186	193	clapping
8s3f31nu9yo	6	14	clapping
8s3f31nu9yo	14	20	speech
8s3f31nu9yo	34	192	dance
8s3f31nu9yo	103	106	clapping
8s3f31nu9yo	127	134	clapping
8s3f31nu9yo	140	143	clapping
8s3f31nu9yo	192	205	clapping
FlzA-SU2uZo	0	78	cat
4IXh4lRq_Hs	0	4	car
4IXh4lRq_Hs	13	30	chainsaw
4IXh4lRq_Hs	39	164	chainsaw
4IXh4lRq_Hs	164	169	car
4IXh4lRq_Hs	174	178	chainsaw
4IXh4lRq_Hs	188	257	chainsaw
4IXh4lRq_Hs	268	322	chainsaw
4IXh4lRq_Hs	328	381	chainsaw
4IXh4lRq_Hs	398	407	chainsaw
4IXh4lRq_Hs	412	419	chainsaw
4IXh4lRq_Hs	434	444	chainsaw
4IXh4lRq_Hs	448	453	car
4IXh4lRq_Hs	459	462	chainsaw
4IXh4lRq_Hs	470	480	chainsaw
enOFUhPKE5w	100	176	car
enOFUhPKE5w	0	176	helicopter
Gw2hH6xjjzc	0	154	rodents
I5aqV1hIS6U	0	295	accordion
I5aqV1hIS6U	0	295	piano
FYb9xEnGCe8	0	241	rodents
etUOhOzhZ-c	121	124	piano
etUOhOzhZ-c	161	186	piano
etUOhOzhZ-c	186	188	shofar
etUOhOzhZ-c	0	161	shofar
13vOv44b2vE	0	120	accordion
13vOv44b2vE	124	231	accordion
5BZArIjV7n8	0	198	banjo
5BZArIjV7n8	0	198	cello
5BZArIjV7n8	0	198	guitar
5BZArIjV7n8	0	198	violin
7YDNwy5GKGA	113	480	chainsaw
E42iUkOceR4	0	138	rodents
5kUXjphzr7U	7	35	chainsaw
5kUXjphzr7U	47	86	chainsaw
5kUXjphzr7U	93	143	chainsaw
5kUXjphzr7U	149	172	chainsaw
H9zD1nVSw9g	7	276	helicopter
H9zD1nVSw9g	143	174	car
52ZWWG4WnSw	0	58	chainsaw
52ZWWG4WnSw	65	131	chainsaw
1KpR1Dssbr8	13	149	banjo
5-PEMVaZm10	4	59	helicopter
5-PEMVaZm10	19	26	car
2HMWjTXFwuY	0	119	rodents
2HMWjTXFwuY	0	70	cat
2HMWjTXFwuY	80	111	cat
0knV4q5Sx_c	216	246	chainsaw
32oM4n7_zIg	0	183	rodents
3mKGPgvz7_E	4	84	rodents
3mKGPgvz7_E	4	84	cat
1xg5haxzjFQ	0	46	chainsaw
F9-W5ZCxDhs	8	18	helicopter
F9-W5ZCxDhs	30	35	car
F9-W5ZCxDhs	36	480	helicopter
F9-W5ZCxDhs	396	404	dog
3S7H4_G4y6U	0	122	rodents
8wQhYN24WMM	0	292	chainsaw
8wQhYN24WMM	307	387	chainsaw
8wQhYN24WMM	408	420	chainsaw
8wQhYN24WMM	481	492	chainsaw
91jPcI80dkI	3	72	helicopter
91jPcI80dkI	78	165	helicopter
91jPcI80dkI	106	120	speech
AdovQEX-Jco	0	158	helicopter
8MMDd9rzl8o	10	35	helicopter
8MMDd9rzl8o	0	35	car
7bMHefrBuYg	18	20	car
7bMHefrBuYg	0	61	chainsaw
DyeRVguoJiE	0	265	banjo
DyeRVguoJiE	0	265	guitar
DyeRVguoJiE	0	265	cello
DyeRVguoJiE	0	265	bicycle
967itZck8sU	0	60	helicopter
CVok0hnJLZA	0	106	helicopter
CVok0hnJLZA	114	187	helicopter
CVok0hnJLZA	192	195	laughter
CVok0hnJLZA	195	206	helicopter
FK9oTEg-Qms	7	115	helicopter
DOoxj59sxvM	0	192	helicopter
CKtvKbu8WM4	6	12	clapping
CKtvKbu8WM4	24	29	clapping
CKtvKbu8WM4	30	225	accordion
CKtvKbu8WM4	33	36	clapping
CKtvKbu8WM4	139	141	clapping
CKtvKbu8WM4	167	185	dance
CKtvKbu8WM4	208	210	clapping
CKtvKbu8WM4	222	225	clapping
caWBG8Us7XM	0	77	helicopter
BDGpC-SWuz0	0	131	helicopter
AtzjFy0J8Pw	0	72	rodents
h9sSXHtatJM	1	3	helicopter
h9sSXHtatJM	31	37	helicopter
h9sSXHtatJM	50	54	helicopter
h9sSXHtatJM	69	110	helicopter
h9sSXHtatJM	158	166	helicopter
h9sSXHtatJM	305	320	helicopter
h9sSXHtatJM	384	391	helicopter
h9sSXHtatJM	412	458	helicopter
j3Qich6Xj_Q	3	235	playing_volleyball
0yqNloeB2zo	6	180	guitar
0yqNloeB2zo	6	180	accordion
9N_J0LEllkQ	3	144	playing_ping-pong
b3bkW9nnM3s	0	210	car
6ZWsZ0oetpw	0	141	banjo
6ZWsZ0oetpw	0	141	car
6ZWsZ0oetpw	0	10	dog
fn1MXtOukXU	3	340	banjo
fn1MXtOukXU	3	340	violin
fn1MXtOukXU	3	340	cello
fn1MXtOukXU	3	340	guitar
4tKABFCejJo	0	355	helicopter
5GuSg8BHO4w	7	170	fixed-wing_aircraft
EpUQEHLgBAU	0	184	car_alarm
5OEi4YcjVo4	6	198	playing_badminton
GBpWRGFSB8o	0	80	bicycle
GBpWRGFSB8o	180	279	bicycle
55kTgMoMO54	0	170	helicopter
KdIN0KdAMgk	0	234	guitar
7qdKqQLvvrw	178	188	frisbee
_LrVfZ2E15s	0	330	guitar
_LrVfZ2E15s	7	306	violin
_LrVfZ2E15s	7	306	cello
gSIi4HXIqQo	0	133	car
gSIi4HXIqQo	0	133	helicopter
6LoGSvBdeP0	0	476	playing_badminton
HU6q6aOTuDM	0	261	bicycle
5Uodeo_Ln84	0	36	cry
HDGVFcTsmQA	0	129	guitar
HDGVFcTsmQA	0	129	accordion
HDGVFcTsmQA	0	129	piano
4Puq8KvOT4c	0	64	helicopter
5vVSqVJOqZs	6	165	playing_basketball
6cb-KuqDFI0	0	42	rodents
iEOqw999EXI	4	300	playing_badminton
3HkfQESxADM	260	274	playing_badminton
3HkfQESxADM	292	320	playing_badminton
3HkfQESxADM	331	351	playing_badminton
F6h9dCRL4NM	0	160	guitar
F6h9dCRL4NM	9	160	cello
F6h9dCRL4NM	16	160	violin
dp_x_s-kG7k	0	127	helicopter
JN2Hmc-0w1Q	6	104	guitar
C9zpjyI00Vo	5	159	dance
C9zpjyI00Vo	160	170	clapping
AcYj09dCVfc	0	143	bicycle
6p2zgpJGnMk	0	126	bicycle
6p2zgpJGnMk	0	126	car
6p2zgpJGnMk	254	305	bicycle
6fMb-K4G1Ws	0	66	helicopter
3XrXgd5NzcQ	16	136	helicopter
3U5sOy-Y3ZI	0	70	playing_badminton
qW6pOeQDIdU	4	293	playing_badminton
r5VxaCI3n_Y	0	411	guitar
r5VxaCI3n_Y	0	411	cello
r5VxaCI3n_Y	0	411	accordion
r5VxaCI3n_Y	84	90	clapping
r5VxaCI3n_Y	316	325	clapping
r5VxaCI3n_Y	396	411	clapping
qqkIV74AUcc	0	117	violin
qqkIV74AUcc	0	117	guitar
nzyEku29rK4	0	180	helicopter
nzyEku29rK4	97	180	car
rme4RiIi_wk	0	154	drum
auEyvHSq39I	0	67	drum
auEyvHSq39I	0	67	guitar
auEyvHSq39I	0	67	singing
auEyvHSq39I	88	149	singing
auEyvHSq39I	90	96	bicycle
auEyvHSq39I	124	140	bicycle
auEyvHSq39I	88	149	drum
auEyvHSq39I	88	149	guitar
auEyvHSq39I	179	211	drum
auEyvHSq39I	179	211	guitar
auEyvHSq39I	179	211	bicycle
auEyvHSq39I	241	250	clapping
pJCx7tw0kkc	0	26	car
pJCx7tw0kkc	30	149	playing_baseball
pJCx7tw0kkc	38	108	car
pJCx7tw0kkc	184	315	bicycle
pJCx7tw0kkc	329	391	bicycle
pJCx7tw0kkc	420	450	bicycle
pJCx7tw0kkc	467	488	bicycle
pJdsV4riJyY	9	129	guitar
pJdsV4riJyY	21	90	chainsaw
pJdsV4riJyY	90	129	drum
odLKmXmON-o	65	80	cello
odLKmXmON-o	65	80	piano
odLKmXmON-o	3	196	drum
ni4WJ6uLkvg	0	155	playing_baseball
ni4WJ6uLkvg	144	155	clapping
nJ_JP1bYq3o	0	125	speech
nJ_JP1bYq3o	0	125	playing_baseball
Qv29jboELBM	0	193	accordion
O0eJAuu2ymk	0	6	car
O0eJAuu2ymk	50	68	car
O0eJAuu2ymk	71	116	playing_baseball
O0eJAuu2ymk	108	131	car
O0eJAuu2ymk	131	205	playing_baseball
O0eJAuu2ymk	210	480	bicycle
L6O-vRWrKbo	0	217	car
L6O-vRWrKbo	86	213	dance
RFbWkL818XQ	0	211	banjo
RFbWkL818XQ	0	211	guitar
RFbWkL818XQ	0	211	violin
LlDdkLfyxxc	0	214	guitar
LlDdkLfyxxc	0	214	drum
3A9qtqkXqtM	6	491	playing_badminton
Q1I35edEuG0	2	179	helicopter
Q1I35edEuG0	79	106	car
6I1Zw5T91NQ	7	480	helicopter
5TiA-16XB3U	6	186	playing_badminton
5TiA-16XB3U	128	130	clapping
NMFhcwF7uGI	4	8	playing_soccer
NMFhcwF7uGI	10	36	playing_basketball
NMFhcwF7uGI	37	60	playing_soccer
NMFhcwF7uGI	67	69	playing_basketball
NMFhcwF7uGI	70	72	playing_soccer
NMFhcwF7uGI	82	90	playing_basketball
NMFhcwF7uGI	93	130	playing_soccer
NMFhcwF7uGI	131	138	playing_basketball
NMFhcwF7uGI	139	143	playing_soccer
NMFhcwF7uGI	144	150	playing_basketball
NMFhcwF7uGI	158	162	playing_basketball
NMFhcwF7uGI	164	172	playing_soccer
NMFhcwF7uGI	173	180	playing_basketball
PHyHfnAl78g	0	300	accordion
PypD5uHZkRA	0	432	bicycle
NTr7Cz764lM	0	94	dance
NTr7Cz764lM	100	110	clapping
NTr7Cz764lM	110	211	dance
42vB40Fkdis	0	480	helicopter
42vB40Fkdis	9	54	car
42vB40Fkdis	405	480	car
3b0W6CnqYHc	0	52	cry
OEoSMUcK-cE	0	89	guitar
OC5ZwEiyzbc	19	248	dance
OOOBgAH8wcg	4	144	rodents
KqupL-fgNjM	7	175	accordion
K-QgZay2JIM	3	230	violin
K-QgZay2JIM	3	230	cello
K-QgZay2JIM	3	230	piano
K-QgZay2JIM	255	319	violin
K-QgZay2JIM	255	319	cello
7JQoC-I4ED0	4	277	playing_volleyball
KOOwhVoLaEY	0	350	drum
KOOwhVoLaEY	0	350	piano
KOOwhVoLaEY	0	350	guitar
QAg-3y54ATA	0	214	dog
QAg-3y54ATA	13	214	speech
OLr3G-ung1M	4	24	speech
OLr3G-ung1M	34	73	speech
OLr3G-ung1M	4	10	clapping
OLr3G-ung1M	4	10	cheering
OLr3G-ung1M	42	43	cheering
OLr3G-ung1M	52	73	cheering
OLr3G-ung1M	54	71	clapping
K0AKvDQHD2s	0	19	speech
K0AKvDQHD2s	20	22	cheering
K0AKvDQHD2s	29	32	cheering
K0AKvDQHD2s	39	40	cheering
K0AKvDQHD2s	50	85	cheering
K0AKvDQHD2s	74	80	clapping
K0AKvDQHD2s	74	85	speech
K0AKvDQHD2s	85	110	singing
G4HxSgx6C00	0	45	violin
G4HxSgx6C00	4	8	speech
G4HxSgx6C00	45	51	clapping
G4HxSgx6C00	51	100	violin
G4HxSgx6C00	100	104	clapping
AvY1sYvMuVc	0	164	piano
AvY1sYvMuVc	0	164	cello
AvY1sYvMuVc	164	166	clapping
9wtSrQAnCe4	0	15	speech
9wtSrQAnCe4	0	12	guitar
