filename	onset	offset	event_labels
d7a-URxs5l0	116	118	cheering
d7a-URxs5l0	129	131	cheering
d7a-URxs5l0	142	144	cheering
d7a-URxs5l0	158	160	cheering
d7a-URxs5l0	170	171	cheering
d7a-URxs5l0	183	185	cheering
d7a-URxs5l0	195	197	cheering
d7a-URxs5l0	213	215	cheering
H44u-V0QxI4	0	3	piano
H44u-V0QxI4	10	170	guitar
H44u-V0QxI4	10	60	piano
H44u-V0QxI4	10	60	drum
H44u-V0QxI4	20	170	singing
H44u-V0QxI4	49	60	dance
H44u-V0QxI4	78	170	piano
H44u-V0QxI4	78	170	drum
H44u-V0QxI4	95	112	dance
H44u-V0QxI4	143	170	dance
IZvpHwoQfqk	12	243	violin
IZvpHwoQfqk	16	145	clapping
IZvpHwoQfqk	32	82	dance
IZvpHwoQfqk	32	78	guitar
IZvpHwoQfqk	80	120	singing
IZvpHwoQfqk	82	243	guitar
IZvpHwoQfqk	105	150	dance
IZvpHwoQfqk	165	177	singing
IZvpHwoQfqk	165	193	dance
IZvpHwoQfqk	193	220	singing
IZvpHwoQfqk	210	243	dance
IZvpHwoQfqk	241	250	clapping
IZvpHwoQfqk	241	250	cheering
KA47jybxaSg	0	133	playing_baseball
KA47jybxaSg	79	82	clapping
KA47jybxaSg	115	120	clapping
_ROxgh3bJAU	0	428	car
_ROxgh3bJAU	28	36	laughter
_ROxgh3bJAU	28	36	speech
_ROxgh3bJAU	168	173	speech
_ROxgh3bJAU	168	173	laughter
_ROxgh3bJAU	195	200	speech
_ROxgh3bJAU	215	218	speech
7moQT1FVSn8	0	306	playing_soccer
7moQT1FVSn8	10	12	clapping
7moQT1FVSn8	292	294	laughter
9g7rMQCELfA	6	83	speech
9g7rMQCELfA	104	119	speech
9g7rMQCELfA	119	122	playing_badminton
9g7rMQCELfA	123	162	speech
9g7rMQCELfA	162	254	playing_badminton
9g7rMQCELfA	254	319	speech
9LNuWqOQP5Q	3	300	playing_basketball
9u20jQHuUtM	5	360	playing_badminton
9zRE7cTLV34	0	25	speech
9zRE7cTLV34	25	65	playing_basketball
9zRE7cTLV34	65	70	speech
A-32KQ4lw_Q	0	346	playing_badminton
A-32KQ4lw_Q	77	78	clapping
A-32KQ4lw_Q	102	103	clapping
bGGbsXuyOpU	15	155	alarm
BUjfFqAvQ4U	0	407	playing_badminton
C6zt3MGagyM	15	150	speech
C6zt3MGagyM	55	58	laughter
C6zt3MGagyM	175	278	speech
C6zt3MGagyM	187	278	playing_badminton
C6zt3MGagyM	279	312	speech
C6zt3MGagyM	285	287	laughter
C6zt3MGagyM	292	294	laughter
ChiBWMnSPi4	7	25	speech
ChiBWMnSPi4	30	299	playing_badminton
ChiBWMnSPi4	308	555	playing_badminton
ChiBWMnSPi4	557	587	speech
ChiBWMnSPi4	586	588	clapping
CrZ0QUV8rpw	0	73	playing_basketball
D9wsCHcgCBE	11	425	playing_badminton
D9wsCHcgCBE	55	95	speech
D9wsCHcgCBE	108	130	speech
D9wsCHcgCBE	152	175	speech
D9wsCHcgCBE	218	324	speech
D9wsCHcgCBE	363	425	speech
E5l-A-7Xalw	15	164	playing_soccer
EQ2LdntrmrM	8	349	playing_badminton
F0Xe9zc4nEM	5	184	playing_badminton
Fmj9m61W7ME	0	251	playing_ping-pong
Fmj9m61W7ME	12	14	cheering
Fmj9m61W7ME	15	17	cheering
Fmj9m61W7ME	20	22	cheering
Fmj9m61W7ME	28	30	cheering
Fmj9m61W7ME	38	40	cheering
Fmj9m61W7ME	56	58	cheering
Fmj9m61W7ME	77	78	clapping
Fmj9m61W7ME	86	88	cheering
Fmj9m61W7ME	98	99	cheering
Fmj9m61W7ME	102	103	cheering
Fmj9m61W7ME	107	109	cheering
Fmj9m61W7ME	112	113	cheering
Fmj9m61W7ME	145	146	cheering
Fmj9m61W7ME	152	154	cheering
Fmj9m61W7ME	165	166	cheering
Fmj9m61W7ME	183	184	cheering
Fmj9m61W7ME	203	205	cheering
Fmj9m61W7ME	230	232	cheering
I4hdZyD5GM8	0	117	playing_ping-pong
ILXPPbAZBaY	0	333	playing_ping-pong
JGzSez3r6K8	3	10	playing_badminton
JGzSez3r6K8	30	47	playing_badminton
JGzSez3r6K8	51	64	playing_badminton
JGzSez3r6K8	116	130	playing_badminton
JGzSez3r6K8	145	153	playing_badminton
JGzSez3r6K8	156	162	clapping
QPLTUqb1FQg	0	197	playing_ping-pong
47dr9OZmoio	1	3	singing
47dr9OZmoio	3	6	clapping
47dr9OZmoio	3	6	cheering
47dr9OZmoio	6	11	singing
47dr9OZmoio	11	61	dance
47dr9OZmoio	19	50	singing
KXRDF2Vi_Gw	14	21	speech
KXRDF2Vi_Gw	40	185	speech
KXRDF2Vi_Gw	165	185	dance
OaZveHbxAYs	14	20	speech
OaZveHbxAYs	25	240	piano
OaZveHbxAYs	78	78	speech
OaZveHbxAYs	139	139	speech
OaZveHbxAYs	197	198	speech
OaZveHbxAYs	223	240	speech
OaZveHbxAYs	276	300	piano
OaZveHbxAYs	317	320	speech
f7PogRusFhg	0	8	laughter
f7PogRusFhg	0	88	cat
1f9t__iAnrA	7	51	guitar
1f9t__iAnrA	7	51	cello
1f9t__iAnrA	7	50	violin
1f9t__iAnrA	7	52	accordion
1f9t__iAnrA	7	51	car
3MOG_CAcWkw	0	225	playing_badminton
5dvuzD6fE24	28	154	playing_badminton
ASZnRoRihyc	2	209	guitar
ASZnRoRihyc	2	16	banjo
ASZnRoRihyc	2	209	violin
ASZnRoRihyc	2	16	cello
ASZnRoRihyc	16	209	cello
ASZnRoRihyc	38	210	banjo
ASZnRoRihyc	45	119	singing
ASZnRoRihyc	158	194	singing
ASZnRoRihyc	226	248	singing
ASZnRoRihyc	247	248	laughter
dJsTORs8L2c	0	140	guitar
dJsTORs8L2c	0	140	violin
dJsTORs8L2c	22	28	laughter
dJsTORs8L2c	36	39	laughter
G1Y0H6V9ElE	4	314	playing_volleyball
G1Y0H6V9ElE	30	31	clapping
G1Y0H6V9ElE	89	93	clapping
G1Y0H6V9ElE	110	112	clapping
G1Y0H6V9ElE	221	225	clapping
G1Y0H6V9ElE	314	317	cheering
HmcV3BwvFGg	4	64	playing_volleyball
HmcV3BwvFGg	19	20	clapping
HmcV3BwvFGg	34	37	clapping
HmcV3BwvFGg	46	48	cheering
HmcV3BwvFGg	51	55	cheering
HmcV3BwvFGg	65	142	playing_volleyball
HmcV3BwvFGg	143	219	playing_volleyball
HmcV3BwvFGg	180	181	clapping
HmcV3BwvFGg	218	219	cheering
HmcV3BwvFGg	220	228	playing_volleyball
HmcV3BwvFGg	227	229	cheering
HmcV3BwvFGg	231	236	cheering
HmcV3BwvFGg	236	247	playing_volleyball
HmcV3BwvFGg	247	256	cheering
JlFNkIfC_k4	0	237	car
JlFNkIfC_k4	0	237	banjo
JlFNkIfC_k4	72	91	singing
JlFNkIfC_k4	95	159	singing
jm_RccBGEjY	6	112	dance
jm_RccBGEjY	39	121	playing_baseball
jm_RccBGEjY	112	114	clapping
3EihTXRPSOU	6	194	playing_basketball
3EihTXRPSOU	42	44	laughter
66Ljrff6orE	1	27	helicopter
66Ljrff6orE	42	123	car
8afsO5WZAJM	4	104	playing_volleyball
8afsO5WZAJM	67	69	laughter
8afsO5WZAJM	106	184	playing_volleyball
8afsO5WZAJM	177	180	laughter
8afsO5WZAJM	186	243	playing_volleyball
jrhkezDF55s	1	4	bicycle
jrhkezDF55s	22	111	bicycle
jrhkezDF55s	113	126	bicycle
jrhkezDF55s	128	165	bicycle
jrhkezDF55s	167	273	bicycle
KEdqnb8aD2w	0	22	playing_volleyball
KEdqnb8aD2w	28	43	playing_volleyball
KEdqnb8aD2w	43	92	cheering
KEdqnb8aD2w	118	148	cheering
muz3l7fJzQY	0	74	bicycle
muz3l7fJzQY	78	95	bicycle
muz3l7fJzQY	96	126	bicycle
muz3l7fJzQY	108	108	clapping
muz3l7fJzQY	110	111	cheering
GOpDAC_XNDE	0	305	car
GOpDAC_XNDE	1	3	clapping
GOpDAC_XNDE	9	11	playing_volleyball
GOpDAC_XNDE	9	9	clapping
GOpDAC_XNDE	15	33	playing_volleyball
GOpDAC_XNDE	26	31	speech
GOpDAC_XNDE	30	30	clapping
GOpDAC_XNDE	46	54	playing_volleyball
GOpDAC_XNDE	57	62	playing_volleyball
GOpDAC_XNDE	57	58	clapping
GOpDAC_XNDE	63	63	clapping
GOpDAC_XNDE	64	85	playing_volleyball
GOpDAC_XNDE	89	102	playing_volleyball
GOpDAC_XNDE	94	95	clapping
GOpDAC_XNDE	117	127	playing_volleyball
GOpDAC_XNDE	124	125	clapping
GOpDAC_XNDE	129	130	clapping
GOpDAC_XNDE	142	146	playing_volleyball
GOpDAC_XNDE	148	149	clapping
GOpDAC_XNDE	158	167	playing_volleyball
GOpDAC_XNDE	168	169	clapping
GOpDAC_XNDE	180	185	playing_volleyball
GOpDAC_XNDE	185	188	clapping
GOpDAC_XNDE	190	190	clapping
GOpDAC_XNDE	200	201	clapping
GOpDAC_XNDE	201	234	playing_volleyball
GOpDAC_XNDE	205	206	clapping
GOpDAC_XNDE	225	225	clapping
GOpDAC_XNDE	236	261	playing_volleyball
GOpDAC_XNDE	245	246	clapping
GOpDAC_XNDE	267	270	playing_volleyball
GOpDAC_XNDE	272	305	playing_volleyball
GOpDAC_XNDE	282	284	clapping
GOpDAC_XNDE	298	298	clapping
ifBVBvRLUj8	12	13	clapping
ifBVBvRLUj8	18	25	playing_tennis
ifBVBvRLUj8	28	35	playing_tennis
ifBVBvRLUj8	41	51	playing_tennis
ifBVBvRLUj8	52	71	playing_tennis
ifBVBvRLUj8	76	84	playing_tennis
ifBVBvRLUj8	88	103	playing_tennis
ifBVBvRLUj8	111	113	clapping
Ad7lenMmYJI	1	21	guitar
Ad7lenMmYJI	9	28	singing
Ad7lenMmYJI	10	13	laughter
Ad7lenMmYJI	28	29	drum
Ad7lenMmYJI	29	62	guitar
Ad7lenMmYJI	37	40	laughter
Ad7lenMmYJI	40	62	guitar
Ad7lenMmYJI	62	67	drum
Ad7lenMmYJI	64	79	guitar
Ad7lenMmYJI	67	70	singing
Ad7lenMmYJI	74	75	laughter
Ad7lenMmYJI	81	132	guitar
Ad7lenMmYJI	132	132	drum
Ad7lenMmYJI	132	180	guitar
Ad7lenMmYJI	141	143	clapping
Ad7lenMmYJI	160	165	singing
Ad7lenMmYJI	180	187	drum
Ad7lenMmYJI	184	203	guitar
Ad7lenMmYJI	203	208	singing
Ad7lenMmYJI	208	210	guitar
Ad7lenMmYJI	210	214	singing
Ad7lenMmYJI	214	271	guitar
Ad7lenMmYJI	252	258	singing
Ad7lenMmYJI	261	264	drum
Ad7lenMmYJI	266	276	singing
Ad7lenMmYJI	275	330	guitar
Ad7lenMmYJI	300	306	singing
Ad7lenMmYJI	322	324	drum
Ad7lenMmYJI	332	359	guitar
Ad7lenMmYJI	358	359	laughter
Ad7lenMmYJI	361	391	guitar
Ad7lenMmYJI	391	405	singing
Ad7lenMmYJI	394	440	guitar
Ad7lenMmYJI	407	411	laughter
Ad7lenMmYJI	444	449	guitar
Ad7lenMmYJI	455	495	guitar
Ad7lenMmYJI	455	459	drum
Ad7lenMmYJI	499	511	guitar
Ad7lenMmYJI	507	526	drum
Ad7lenMmYJI	515	517	guitar
Ad7lenMmYJI	518	533	guitar
Ad7lenMmYJI	533	603	singing
Ad7lenMmYJI	553	561	guitar
Ad7lenMmYJI	562	572	guitar
Ad7lenMmYJI	573	576	guitar
Ad7lenMmYJI	582	585	guitar
Ad7lenMmYJI	587	591	guitar
Ad7lenMmYJI	593	599	guitar
Ad7lenMmYJI	601	631	guitar
Ad7lenMmYJI	625	631	laughter
Ad7lenMmYJI	632	634	guitar
Ad7lenMmYJI	634	636	singing
Ad7lenMmYJI	636	637	guitar
Ad7lenMmYJI	638	664	singing
Ad7lenMmYJI	640	643	guitar
Ad7lenMmYJI	648	652	guitar
Ad7lenMmYJI	654	657	guitar
Ad7lenMmYJI	661	685	guitar
Ad7lenMmYJI	664	677	violin
Ad7lenMmYJI	683	685	violin
Ad7lenMmYJI	685	686	singing
Ad7lenMmYJI	687	710	guitar
Ad7lenMmYJI	708	712	clapping
Ad7lenMmYJI	712	714	guitar
8vElPer73p0	7	440	horse
8vElPer73p0	67	83	car
8vElPer73p0	100	102	car
8vElPer73p0	110	111	car
8vElPer73p0	264	267	car
8vElPer73p0	296	307	car
8vElPer73p0	320	394	car
_w6BjZmPRXg	3	6	car
_w6BjZmPRXg	6	11	speech
_w6BjZmPRXg	15	20	speech
_w6BjZmPRXg	31	36	speech
_w6BjZmPRXg	55	60	speech
_w6BjZmPRXg	63	80	car
_w6BjZmPRXg	67	102	dog
_w6BjZmPRXg	96	101	cheering
_w6BjZmPRXg	102	108	car
_w6BjZmPRXg	104	122	dog
_w6BjZmPRXg	121	121	cheering
_w6BjZmPRXg	122	123	laughter
_w6BjZmPRXg	125	160	laughter
_w6BjZmPRXg	136	143	speech
_w6BjZmPRXg	140	144	laughter
_w6BjZmPRXg	146	151	car
5tjDl2jkJZM	0	50	guitar
5tjDl2jkJZM	3	50	singing
88XQcpU5Vuk	0	162	dog
bmQSEPx50Ls	0	70	guitar
EffPnse4WQs	0	13	speech
EffPnse4WQs	16	25	speech
EffPnse4WQs	26	32	laughter
EffPnse4WQs	33	40	speech
EffPnse4WQs	33	62	laughter
EffPnse4WQs	62	70	speech
EffPnse4WQs	70	74	laughter
EffPnse4WQs	76	78	speech
EffPnse4WQs	77	78	laughter
L8uMcinpHSc	0	31	car
L8uMcinpHSc	0	91	helicopter
L8uMcinpHSc	63	64	speech
N7zbrEnz56I	12	16	dance
N7zbrEnz56I	16	17	laughter
N7zbrEnz56I	22	110	dance
N7zbrEnz56I	113	116	clapping
Pz8U_6PYHn0	0	2	speech
Pz8U_6PYHn0	3	6	laughter
Pz8U_6PYHn0	6	15	speech
Pz8U_6PYHn0	15	22	speech
Pz8U_6PYHn0	22	29	speech
Pz8U_6PYHn0	29	38	speech
Pz8U_6PYHn0	46	47	speech
Pz8U_6PYHn0	51	60	laughter
Pz8U_6PYHn0	54	59	speech
Pz8U_6PYHn0	59	71	cheering
Pz8U_6PYHn0	59	78	laughter
_rGGqkBnMOg	0	9	speech
_rGGqkBnMOg	9	13	playing_soccer
_rGGqkBnMOg	13	14	cheering
_rGGqkBnMOg	15	19	cheering
_rGGqkBnMOg	20	32	playing_soccer
_rGGqkBnMOg	32	35	cheering
_rGGqkBnMOg	38	41	speech
JWQ0DYlgSmY	2	40	piano
JWQ0DYlgSmY	41	42	clapping
JWQ0DYlgSmY	43	50	speech
JWQ0DYlgSmY	51	52	piano
JWQ0DYlgSmY	53	62	speech
JWQ0DYlgSmY	66	73	piano
JWQ0DYlgSmY	78	81	piano
JWQ0DYlgSmY	85	87	piano
JWQ0DYlgSmY	90	93	piano
JWQ0DYlgSmY	95	97	piano
JWQ0DYlgSmY	103	105	piano
JWQ0DYlgSmY	115	120	piano
JWQ0DYlgSmY	130	140	speech
JWQ0DYlgSmY	156	190	speech
_Ag2k_75Bjk	6	148	dance
_Ag2k_75Bjk	18	21	clapping
_Ag2k_75Bjk	57	60	clapping
_Ag2k_75Bjk	162	163	clapping
dV1pRE2gH1I	19	40	speech
dV1pRE2gH1I	47	48	laughter
dV1pRE2gH1I	49	52	cry
dV1pRE2gH1I	55	56	laughter
dV1pRE2gH1I	57	63	cry
DYyukPFYRUg	25	30	laughter
DYyukPFYRUg	0	48	accordion
DYyukPFYRUg	14	30	dance
FbCM87P6cP4	7	122	dog
FbCM87P6cP4	0	102	speech
FbCM87P6cP4	110	122	speech
5az59w1AJ48	0	54	accordion
0kTNuXhgTv0	4	6	clapping
0kTNuXhgTv0	12	24	playing_soccer
0kTNuXhgTv0	30	51	playing_soccer
0kTNuXhgTv0	55	72	playing_soccer
0kTNuXhgTv0	79	92	playing_soccer
0kTNuXhgTv0	74	78	laughter
0kTNuXhgTv0	98	101	playing_soccer
0kTNuXhgTv0	104	106	speech
0kTNuXhgTv0	107	114	playing_soccer
0kTNuXhgTv0	120	138	playing_soccer
0kTNuXhgTv0	147	168	playing_soccer
0kTNuXhgTv0	172	174	cheering
iZg0quAleh0	5	42	playing_ping-pong
iZg0quAleh0	16	19	clapping
iZg0quAleh0	46	135	playing_ping-pong
iZg0quAleh0	139	184	playing_ping-pong
iZg0quAleh0	195	264	playing_ping-pong
AIaDuYEzEA4	0	31	speech
6GxMcT77khM	13	232	singing
6GxMcT77khM	0	232	guitar
6GxMcT77khM	232	237	clapping
hXQxSi34GWY	0	211	guitar
0-SFtllVKKY	0	2	clapping
0-SFtllVKKY	23	53	dance
0-SFtllVKKY	57	60	laughter
0-SFtllVKKY	63	76	dance
0-SFtllVKKY	76	82	piano
0-SFtllVKKY	84	126	dance
0-SFtllVKKY	128	133	laughter
0fKwANN66-A	0	2	clapping
0fKwANN66-A	9	11	singing
0fKwANN66-A	11	18	clapping
0fKwANN66-A	16	18	laughter
0fKwANN66-A	19	240	singing
0fKwANN66-A	20	24	dance
0fKwANN66-A	25	27	laughter
0fKwANN66-A	50	52	clapping
0fKwANN66-A	138	143	clapping
0fKwANN66-A	224	232	clapping
0fKwANN66-A	240	254	clapping
0fKwANN66-A	252	256	speech
n7G4z5uEQnE	10	64	speech
bVmjEp4ivOI	0	44	violin
bVmjEp4ivOI	49	120	violin
bVmjEp4ivOI	128	137	violin
bVmjEp4ivOI	146	188	violin
bVmjEp4ivOI	192	194	violin
8s3f31nu9yo	35	206	dance
8s3f31nu9yo	194	200	clapping
FlzA-SU2uZo	0	78	cat
4IXh4lRq_Hs	0	33	chainsaw
4IXh4lRq_Hs	0	20	speech
4IXh4lRq_Hs	49	169	chainsaw
4IXh4lRq_Hs	51	58	speech
4IXh4lRq_Hs	171	195	speech
4IXh4lRq_Hs	197	260	chainsaw
4IXh4lRq_Hs	264	275	speech
4IXh4lRq_Hs	268	327	chainsaw
4IXh4lRq_Hs	313	319	speech
4IXh4lRq_Hs	328	334	speech
4IXh4lRq_Hs	328	385	chainsaw
4IXh4lRq_Hs	384	436	speech
4IXh4lRq_Hs	434	448	chainsaw
4IXh4lRq_Hs	463	468	speech
4IXh4lRq_Hs	470	480	chainsaw
enOFUhPKE5w	0	176	helicopter
Gw2hH6xjjzc	0	154	rodents
Gw2hH6xjjzc	34	46	speech
Gw2hH6xjjzc	75	80	speech
Gw2hH6xjjzc	104	124	speech
I5aqV1hIS6U	0	33	speech
I5aqV1hIS6U	34	289	accordion
I5aqV1hIS6U	34	289	piano
FYb9xEnGCe8	77	79	dog
FYb9xEnGCe8	0	241	rodents
etUOhOzhZ-c	0	187	shofar
etUOhOzhZ-c	29	187	piano
etUOhOzhZ-c	194	203	clapping
13vOv44b2vE	0	231	accordion
5BZArIjV7n8	0	196	banjo
5BZArIjV7n8	0	196	cello
5BZArIjV7n8	0	196	guitar
5BZArIjV7n8	0	196	violin
5BZArIjV7n8	158	168	speech
5BZArIjV7n8	196	198	cheering
5BZArIjV7n8	196	198	clapping
7YDNwy5GKGA	167	480	chainsaw
E42iUkOceR4	0	138	rodents
5kUXjphzr7U	0	172	chainsaw
5kUXjphzr7U	46	55	speech
H9zD1nVSw9g	7	276	helicopter
52ZWWG4WnSw	2	7	speech
52ZWWG4WnSw	7	23	chainsaw
52ZWWG4WnSw	24	37	speech
52ZWWG4WnSw	39	54	chainsaw
52ZWWG4WnSw	65	131	speech
1KpR1Dssbr8	3	12	bicycle
1KpR1Dssbr8	13	145	banjo
1KpR1Dssbr8	28	145	singing
1KpR1Dssbr8	146	149	clapping
5-PEMVaZm10	4	59	helicopter
2HMWjTXFwuY	4	17	speech
2HMWjTXFwuY	92	94	laughter
2HMWjTXFwuY	115	117	speech
0knV4q5Sx_c	4	216	speech
0knV4q5Sx_c	216	234	chainsaw
0knV4q5Sx_c	218	356	speech
32oM4n7_zIg	0	183	rodents
3mKGPgvz7_E	4	84	rodents
3mKGPgvz7_E	4	84	cat
1xg5haxzjFQ	0	46	chainsaw
F9-W5ZCxDhs	8	18	helicopter
F9-W5ZCxDhs	36	194	helicopter
F9-W5ZCxDhs	63	152	speech
F9-W5ZCxDhs	199	204	speech
F9-W5ZCxDhs	204	283	helicopter
F9-W5ZCxDhs	310	439	speech
F9-W5ZCxDhs	443	480	helicopter
3S7H4_G4y6U	0	122	rodents
8wQhYN24WMM	0	5	speech
8wQhYN24WMM	0	220	chainsaw
8wQhYN24WMM	29	32	speech
8wQhYN24WMM	90	95	speech
8wQhYN24WMM	255	285	chainsaw
8wQhYN24WMM	292	299	speech
8wQhYN24WMM	307	364	chainsaw
8wQhYN24WMM	361	370	speech
8wQhYN24WMM	371	420	chainsaw
8wQhYN24WMM	432	435	laughter
8wQhYN24WMM	439	481	speech
8wQhYN24WMM	457	461	laughter
8wQhYN24WMM	481	492	chainsaw
91jPcI80dkI	3	72	helicopter
91jPcI80dkI	78	106	helicopter
91jPcI80dkI	106	123	speech
91jPcI80dkI	123	165	helicopter
AdovQEX-Jco	0	158	helicopter
8MMDd9rzl8o	0	35	helicopter
7bMHefrBuYg	0	61	chainsaw
DyeRVguoJiE	0	256	banjo
DyeRVguoJiE	0	256	guitar
DyeRVguoJiE	0	256	cello
DyeRVguoJiE	93	155	singing
DyeRVguoJiE	210	220	singing
DyeRVguoJiE	259	265	clapping
DyeRVguoJiE	259	265	speech
967itZck8sU	0	61	helicopter
967itZck8sU	57	59	speech
CVok0hnJLZA	0	206	helicopter
CVok0hnJLZA	37	55	speech
CVok0hnJLZA	68	71	speech
CVok0hnJLZA	197	206	speech
FK9oTEg-Qms	0	107	helicopter
DOoxj59sxvM	0	187	helicopter
DOoxj59sxvM	138	142	speech
DOoxj59sxvM	144	148	speech
DOoxj59sxvM	158	162	speech
CKtvKbu8WM4	6	12	clapping
CKtvKbu8WM4	6	12	cheering
CKtvKbu8WM4	13	24	speech
CKtvKbu8WM4	24	29	clapping
CKtvKbu8WM4	30	225	accordion
CKtvKbu8WM4	33	80	clapping
CKtvKbu8WM4	208	210	clapping
CKtvKbu8WM4	208	210	cheering
CKtvKbu8WM4	213	225	speech
CKtvKbu8WM4	222	225	clapping
caWBG8Us7XM	0	77	helicopter
BDGpC-SWuz0	0	139	helicopter
BDGpC-SWuz0	82	139	dog
BDGpC-SWuz0	90	110	speech
AtzjFy0J8Pw	0	72	rodents
h9sSXHtatJM	0	409	helicopter
h9sSXHtatJM	192	220	speech
h9sSXHtatJM	412	429	helicopter
j3Qich6Xj_Q	3	235	playing_badminton
j3Qich6Xj_Q	3	235	speech
0yqNloeB2zo	6	180	guitar
0yqNloeB2zo	6	180	accordion
9N_J0LEllkQ	3	144	singing
b3bkW9nnM3s	0	210	banjo
6ZWsZ0oetpw	0	2	speech
6ZWsZ0oetpw	2	141	banjo
6ZWsZ0oetpw	21	141	singing
fn1MXtOukXU	3	340	banjo
fn1MXtOukXU	3	340	violin
fn1MXtOukXU	3	340	cello
fn1MXtOukXU	3	340	guitar
fn1MXtOukXU	34	93	singing
fn1MXtOukXU	156	216	singing
fn1MXtOukXU	250	295	singing
fn1MXtOukXU	340	363	speech
4tKABFCejJo	140	160	speech
4tKABFCejJo	0	286	helicopter
5GuSg8BHO4w	7	90	speech
5GuSg8BHO4w	7	170	fixed-wing_aircraft
5GuSg8BHO4w	112	160	speech
EpUQEHLgBAU	0	184	car_alarm
5OEi4YcjVo4	6	198	playing_badminton
5OEi4YcjVo4	6	198	speech
GBpWRGFSB8o	0	80	bicycle
GBpWRGFSB8o	220	279	bicycle
55kTgMoMO54	0	170	helicopter
KdIN0KdAMgk	0	234	guitar
KdIN0KdAMgk	25	234	singing
KdIN0KdAMgk	234	244	cheering
KdIN0KdAMgk	234	244	clapping
KdIN0KdAMgk	244	248	speech
7qdKqQLvvrw	0	178	speech
_LrVfZ2E15s	7	306	guitar
_LrVfZ2E15s	7	25	violin
_LrVfZ2E15s	7	306	cello
_LrVfZ2E15s	25	114	singing
_LrVfZ2E15s	114	140	violin
_LrVfZ2E15s	132	306	singing
_LrVfZ2E15s	194	260	violin
gSIi4HXIqQo	0	133	helicopter
gSIi4HXIqQo	56	133	car_alarm
6LoGSvBdeP0	0	476	speech
6LoGSvBdeP0	0	476	playing_badminton
HU6q6aOTuDM	0	261	bicycle
5Uodeo_Ln84	0	36	cry
HDGVFcTsmQA	0	129	guitar
HDGVFcTsmQA	0	129	accordion
HDGVFcTsmQA	72	99	singing
4Puq8KvOT4c	0	64	helicopter
5vVSqVJOqZs	6	165	playing_basketball
5vVSqVJOqZs	6	165	speech
6cb-KuqDFI0	0	42	rodents
iEOqw999EXI	4	300	playing_volleyball
iEOqw999EXI	4	300	speech
3HkfQESxADM	48	109	speech
3HkfQESxADM	127	224	speech
3HkfQESxADM	260	274	speech
3HkfQESxADM	260	274	playing_badminton
3HkfQESxADM	292	320	speech
3HkfQESxADM	292	320	playing_badminton
3HkfQESxADM	331	351	speech
3HkfQESxADM	331	351	playing_badminton
F6h9dCRL4NM	0	160	guitar
F6h9dCRL4NM	9	160	cello
F6h9dCRL4NM	16	160	violin
F6h9dCRL4NM	160	196	clapping
dp_x_s-kG7k	0	127	helicopter
dp_x_s-kG7k	0	127	speech
JN2Hmc-0w1Q	6	104	guitar
C9zpjyI00Vo	5	159	singing
C9zpjyI00Vo	159	170	cheering
C9zpjyI00Vo	159	170	clapping
AcYj09dCVfc	0	143	bicycle
6p2zgpJGnMk	0	126	speech
6p2zgpJGnMk	0	213	car_alarm
6fMb-K4G1Ws	0	66	helicopter
3XrXgd5NzcQ	0	136	helicopter
3U5sOy-Y3ZI	0	70	playing_badminton
3U5sOy-Y3ZI	0	70	speech
qW6pOeQDIdU	4	293	playing_badminton
qW6pOeQDIdU	4	293	speech
r5VxaCI3n_Y	0	84	guitar
r5VxaCI3n_Y	0	84	cello
r5VxaCI3n_Y	0	84	accordion
r5VxaCI3n_Y	84	90	clapping
r5VxaCI3n_Y	97	316	guitar
r5VxaCI3n_Y	97	316	cello
r5VxaCI3n_Y	97	316	accordion
r5VxaCI3n_Y	316	325	clapping
r5VxaCI3n_Y	333	396	guitar
r5VxaCI3n_Y	333	396	cello
r5VxaCI3n_Y	333	396	accordion
r5VxaCI3n_Y	396	411	clapping
qqkIV74AUcc	0	117	violin
qqkIV74AUcc	0	117	guitar
nzyEku29rK4	0	180	helicopter
rme4RiIi_wk	0	154	singing
auEyvHSq39I	0	241	drum
auEyvHSq39I	0	241	guitar
auEyvHSq39I	10	241	singing
auEyvHSq39I	194	206	speech
auEyvHSq39I	241	250	clapping
pJCx7tw0kkc	0	488	speech
pJCx7tw0kkc	30	149	playing_baseball
pJCx7tw0kkc	149	165	playing_soccer
pJdsV4riJyY	0	8	speech
pJdsV4riJyY	9	20	guitar
pJdsV4riJyY	21	90	chainsaw
odLKmXmON-o	3	196	singing
odLKmXmON-o	3	196	drum
odLKmXmON-o	65	80	cello
odLKmXmON-o	65	80	piano
odLKmXmON-o	196	198	clapping
ni4WJ6uLkvg	0	155	singing
ni4WJ6uLkvg	144	155	clapping
nJ_JP1bYq3o	0	125	speech
nJ_JP1bYq3o	0	125	playing_baseball
Qv29jboELBM	0	81	speech
Qv29jboELBM	81	187	accordion
Qv29jboELBM	111	187	singing
Qv29jboELBM	187	193	speech
O0eJAuu2ymk	0	116	speech
O0eJAuu2ymk	71	116	playing_baseball
O0eJAuu2ymk	108	131	car
O0eJAuu2ymk	131	210	playing_baseball
O0eJAuu2ymk	131	480	speech
L6O-vRWrKbo	0	217	car
L6O-vRWrKbo	30	213	singing
RFbWkL818XQ	0	191	banjo
RFbWkL818XQ	0	191	guitar
RFbWkL818XQ	0	191	violin
LlDdkLfyxxc	0	4	speech
LlDdkLfyxxc	4	214	guitar
